title,rating
"Simon Bloom, The Gravity Keeper",3.98
Grave Secret,3.96
A Daughter's Inheritance,3.85
The Accident,3.96
My Last Sigh,4.32
The Fat Girl Chronicles: A Handbook For Fat Chicks,4.0
Winter Turning,4.59
"American Vampire, Vol. 4",4.07
Out Of Bounds,3.87
A Berlin Love Song,4.23
Who Needs Mr Willoughby?,3.97
Safe Distance,3.96
Erasure,4.19
The Spanish Bride,3.44
All In,4.1
The Doors of Perception,3.94
The Love Of A Cowboy,3.68
The Last Mermaid,3.72
Enclave,3.91
"Universal Principles of Design: 100 Ways to Enhance Usability, Influence Perception, Increase Appeal, Make Better Design Decisions, and Teach Through Design",4.15
The Spark: A Mother's Story of Nurturing Genius,4.14
The Prey of Gods,3.81
"Booker T. Washington: The Wizard of Tuskegee, 1901-1915",3.79
The Unreals,3.79
Underdead,3.55
The Island,4.05
Time Bomb,3.76
6 weeks of white castle /n rust,4.5
Fifteen Dogs,3.79
Ghost Girl,4.14
Brother/Sister,3.26
AlterWorld,4.15
To The Elephant Graveyard,4.16
An Uncommon Courtship,3.88
Solstice,3.46
Hexed,3.56
Twilight,4.24
Tales of Ordinary Madness,3.91
Fake Halo,4.23
Rose Red,4.14
Requiem for a Dream,4.09
The Cay,3.77
Toxic: Logan's Story,4.16
Martin Misunderstood,3.09
A Tangle of Hearts,4.61
Blood,4.35
Bill of Human Wrongs,4.41
Democratic Socialism,5.0
"Thrive: The Third Metric to Redefining Success and Creating a Life of Well-Being, Wisdom, and Wonder",3.7
The Sartorialist,4.08
Toil & Trouble,3.98
Terminator Salvation: From the Ashes,3.86
Travels in the Scriptorium,3.24
55 Years In Five Acts: My Life In Opera,4.25
Lethal Rider,4.37
Dragon's Keep,3.65
Sebastian,3.99
The Crimson Crown,4.47
Alchemist,3.99
Dark Spring,4.08
"Soulless: The Manga, Vol. 3",4.23
Summer Breeze,4.14
Salt Sugar Fat: How the Food Giants Hooked Us,3.98
The Art Museum,4.38
Carry the Ocean,4.4
Do Not Say We Have Nothing,3.91
The Eternal Wonder,3.56
An Unforgivable Secret,4.07
The Missing Piece Meets the Big O,4.35
Blood Oath,3.93
Best Friends Forever,3.5
Stella Bellarosa: Tales of an Aspiring Teenage Superhero,3.95
The Bedroom Secrets of the Master Chefs,3.43
Discourses and Selected Writings,4.43
Modern Africa: A Social and Political History,3.78
The Cloister and the Hearth,3.93
Impeachable Offense,4.17
The Divide,3.74
Family Driven Faith: Doing What It Takes to Raise Sons and Daughters Who Walk With God,4.28
Magic Bites,4.05
Hostage to Pleasure,4.21
The Rocker That Savors Me,4.25
Under a Vampire Moon,4.24
The Long and Faraway Gone,3.97
Ramona and Her Father,4.03
Blood Awakening,4.19
On Hitler's Mountain: Overcoming the Legacy of a Nazi Childhood,3.95
Two Gentlemen of Kentucky,5.0
Monsters in the Dark,4.54
The Heaven Tree,4.09
Goblinheart,4.44
Man and Superman,3.88
Bone Gap,3.83
The Rescuers,4.09
Hit Squad,4.14
Monster,3.82
"One Piece Box Set 3: Thriller Bark to New World, Volumes 47-70 with Premium: Thriller Bark to New World, Volumes 47-70",4.69
Fortunate Son,3.85
Fashion and Fiction: Dress in Art and Literature in Stuart England,4.33
"Preacher, Volume 9: Alamo",4.34
The Dreamsnatcher,4.12
Awakening,4.23
Hammers in the Wind,3.43
Raven Rise,4.19
Beauty,3.36
The Encyclopedia Of Serial Killers,4.16
"Paul Klee, 1879-1940",3.94
Ranger Mosby,4.0
Fighting Redemption,4.21
Gomorrah,3.76
"The Disappearing Spoon: And Other True Tales of Madness, Love, and the History of the World from the Periodic Table of the Elements",3.91
Wifey,3.36
The Haunted Mesa,3.81
Long Division,3.84
Cautious,4.11
Curious Wine,3.87
Harriet the Spy,3.95
The Fakir,4.34
Up Jim River,3.8
Fairy Bad Day,3.8
Re-Visioning Lear's Daughters: Testing Feminist Criticism and Theory,4.67
Memoirs of a Madman,3.68
A Dance to the Music of Time: 4th Movement,4.22
"Eggs, Butter, Sugar and Disaster",4.1
Marly's Ghost,3.18
"Suspects & Sleuth's Murder Mystery Design Guide: A Guide to Creating, Writing, and Hosting your own Murder Mystery Dinner Party Games",3.82
Here's Looking at You,3.81
Leviathan,3.7
The Ecology of Commerce,4.12
Stillness and Speed: My Story,4.04
Out of the Box Awakening,3.84
Love Poems,4.26
What is to Be Done?: Burning Questions of Our Movement,3.9
The Ill-Made Knight,3.82
Behind the Gates,4.1
Breathe into Me,3.86
Luncheon of the Boating Party,3.69
Darkest Hour,3.86
A Lover's Discourse: Fragments,4.37
Indigo Blue,3.9
The Branches of Time,3.69
Arundel,4.2
Redemption,4.4
The Greco-Persian Wars,4.23
Thick as Thieves,4.09
The Star,3.74
Stranger and Stranger,3.96
Shadow Children (Boxed Set): Among the Hidden; Among the Impostors; Among the Betrayed; Among the Barons,4.31
Liar,4.62
Loving and Leaving the Good Life,4.11
Damien,4.2
Avoiding Responsibility,4.07
Free Fall,3.94
The Slave Players,4.24
Lost In Place: Growing Up Absurd in Suburbia,3.88
Meditations on First Philosophy,3.72
"Finding Hope in the Darkness of Grief: Spiritual Insights Expressed Through Art, Poetry and Prose",4.33
Brain Wave,3.75
The Northern Lights,3.81
Fingers and other fantastic stories,4.41
A Treatise of Human Nature,3.93
Orphan of Destiny,4.1
Borderline,3.87
The Last Trail,3.86
Her Every Fear,3.77
Meggie's Journal,4.25
Charade,3.65
Down-Home Wholesome: 300 Low-Fat Recipes from a New Soul Kitchen,3.89
Fantasyland (Disney's Golden Treasury),4.0
The Claw of the Conciliator,3.98
The Man Who Loved Clowns,4.46
Perfect Rhythm,4.26
The Shadow of Tiamat,4.11
Rainy Day Friends,4.16
Moonkind,4.14
End Times Fiction: A Biblical Consideration of the Left Behind Theology,4.02
Never Mind!: A Twin Novel,3.59
Cinderella Screwed Me Over,3.8
The First Judgement,4.37
The No-Cry Sleep Solution: Gentle Ways to Help Your Baby Sleep Through the Night,3.49
Plantation,4.18
Diane Warner's Big Book of Parties,2.43
Physics and Psychics,3.94
Megan's Mark,4.1
Palace of Mirrors,3.9
Homecoming,4.07
Sweep: Volume 3,4.37
Thus Bad Begins,3.97
Deciding for Others: The Ethics of Surrogate Decision Making,4.15
The Queen of New Beginnings,3.71
Guitar Notes,4.05
The Neapolitan Novels,4.57
Drake Restrained 1,3.9
A Face Like Glass,4.18
Big Sur,3.82
Diaries of a College Girl,3.5
Up and Down in the Dales,4.15
"George Orwell Omnibus: The Complete Novels: Animal Farm, Burmese Days, A Clergyman's Daughter, Coming up for Air, Keep the Aspidistra Flying, and Nineteen Eighty-Four",4.43
New Hampshire Weddings,3.96
Princess Lessons,3.53
Georgiana Darcy's Diary: Jane Austen's Pride and Prejudice Continued,3.75
Leviathan Wakes,4.25
Father Melancholy's Daughter,3.96
Obama Zombies: How the Liberal Machine Brainwashed My Generation,3.49
A Woman Gone Mad,4.08
Post Office,3.98
Bitten by Cupid,4.12
A Single Man,4.1
Netherland,3.41
Simulacra and Simulation,3.99
"Chibi Vampire, Vol. 03",4.16
Lives Other than My Own: A Memoir,4.06
Golf is a Game for Everyone,4.0
Timaeus and Critias,3.88
Dawn of Darkness,3.76
"Talk, Talk, Talk: An Investigation into the Mystery of Speech",3.73
Silent Scream,4.05
"Big, Fat American Lion Book: An Active Guide for How to Live a Better Life Being Fat",4.25
The Magic Horse,4.45
Red Handed,4.03
"The Complete Works of William Shakespeare (37 plays, 160 sonnets and 5 Poetry Books With Active Table of Contents)",4.52
America on the Couch: Psychological Perspectives on American Politics and Culture,4.78
The Buddha Is Still Teaching: Contemporary Buddhist Wisdom,4.18
Indisputable Proof,3.95
El universo está dentro de nosotros (Plataforma Actual),3.89
"Stopping Time, Part 1",3.96
A Son For Glory: Job Through New Eyes,4.38
The Curse of the Witch-Queen,3.46
The Rocks,3.19
The Stolen Child,3.72
The Pioneers: The Heroic Story of the Settlers Who Brought the American Ideal West,3.76
Undertow,4.05
I Miss Mummy,4.42
Pinktoes: A Novel,3.73
Ring of Bright Water,4.13
Faceless Killers,3.77
Story of a Soul: The Autobiography of St. Therese of Lisieux,4.35
"Deadpool: World's Greatest, Volume 3: Deadpool vs. Sabretooth",3.65
North and South,4.13
The Wrong Man,3.82
The Rockers' Babies,4.33
The Satyricon,3.81
Helliconia Trilogy,3.92
A Widow for One Year,3.76
Show Jumper,3.8
Reasonable Doubt: Volume 2,4.11
The Off Season,3.93
A Storm of Swords: Blood and Gold,4.52
The Ships of Earth,3.55
The Perfect Bride for Mr. Darcy,3.65
The Shadow Prince,3.86
The Sun Down Motel,4.07
"Act in Doctrine: Spiritual Patterns for Turning From Self to the Savior (Spiritual Patterns, #2)",4.63
Pedaling to Hawaii: A Human-Powered Odyssey,4.03
An Inquiry into the Nature and Causes of the Wealth of Nations,3.85
Comfort and Joy,4.02
The Key to My Neighbor's House: Seeking Justice in Bosnia and Rwanda,4.24
The Stepford Wives,3.78
Nevada,4.01
Seductive Knight,3.96
Destined,4.04
"Kiss me, Chloe",3.32
Mosquitoland,3.89
The Judgment,4.26
"Love, Freedom, and Aloneness: The Koan of Relationships",4.08
Wicked Meets Bad Boy (Lipstick Diaries Book 2),4.22
God?: A Debate between a Christian and an Atheist,3.76
Anne Hawksmoor: Time in the Tower,4.25
All He Desires,3.99
Weaveworld,4.13
"The Charnel Rose, Senlin: a Biography, and Other Poems",4.6
One Trick Pony,3.75
The Fortune Hunter,3.5
The Prophet of Yonwood,3.28
Heir to the Empire,4.14
Murder Most Unladylike,3.95
Growth Spurt,4.2
"One Piece, Volume 1: Romance Dawn",4.44
Eckankar: The Key to Secret Worlds,4.25
Shella,4.06
Alternatives to a Frozen Mouse,4.18
Painted Highway,4.17
Rage,3.77
A Grief Observed,4.2
A Dog's Way Home,4.19
Tiger Hills,3.87
Now That You Know: What Every Parent Should Know About Homosexuality,3.86
Forty Thousand in Gehenna,3.77
Inflatable Men,4.56
The Most Beautiful Place in the World,4.11
Confessions of a Litigation God,4.18
Melmoth the Wanderer,3.72
The Secrets of Midwives,3.81
The Heart of Arcrea,4.2
Kosher Sex: A Recipe for Passion and Intimacy,3.73
Can We Talk about Race?: And Other Conversations in an Era of School Resegregation,4.08
Witchlanders,3.69
The Darkest Hour,4.53
Cosmicomics,4.2
The Ten Thousand Doors of January,4.09
Pearl of Great Price,4.59
Daughter of the Burning City,3.71
"Abby Cooper, Psychic Eye",3.93
The Modern Man: A philosophical divagation about the evil banality of daily acts,3.88
Finding Reason,4.45
There's Cake in My Future,3.87
Exquisite Corpse,3.75
Seekers at the Wulfrock,3.77
Alive: The Story of the Andes Survivors,4.11
Remembering Walt: Favorite Memories of Walt Disney,4.43
Dead and Buried,4.05
"Homemade Money: Starting Smart: How to Turn Your Talents, Experience, and Know-How Into a Profitable Homebased Business Thats Perfect for You!",3.38
Warlock,4.05
Berlin Diary: The Journal of a Foreign Correspondent 1934-1941,4.31
Hurricane Gold,4.15
Anguish,4.69
Against the Wall,3.72
Ravenheart,4.26
The Inheritance of Loss,3.43
Factotum,3.94
Afterlight,3.72
Dream Girls: Stephanie,4.26
Beyond Reason,4.64
Burning Your Boats: The Collected Short Stories,4.28
The Wyrm King,3.88
Those Small Lil' Things In Life And Love,3.09
Everyday Food: Great Food Fast,3.95
The Freedom Writers Diary,4.12
The Wedding,4.17
Accidental Love,3.45
Dirty Blonde,3.72
The Restorer's Son,4.36
The Caves of Steel,4.17
Kings and Queens of England,4.04
Mad Shadows,3.67
A Touch Mortal,3.45
The Razor's Edge,4.19
The Valley,3.05
The Waste Land and Other Poems,4.23
Rachel's Tears: The Spiritual Journey of Columbine Martyr Rachel Scott,4.12
Die Buying,3.88
Philippa Fisher's Fairy Godsister,3.94
Beyond The Devil's Teeth,4.22
Unseen Academicals,3.97
Horse Show,3.84
Guardian's Key,3.76
Nonviolence: The Transforming Power,4.74
In Our Bones,4.3
"Fresh Wind, Fresh Fire: What Happens When God's Spirit Invades the Heart of His People",4.27
In the Skin of a Monster,3.72
Reclaiming the Sand,4.12
If You Give a Moose a Muffin,4.18
The Price of Valour,4.25
"Tsubasa: RESERVoir CHRoNiCLE, Vol. 16",4.38
Divine By Blood,4.02
Elegance,3.41
"The Buddhist Handbook: A Complete Guide to Buddhist Schools, Teaching, Practice, and History",3.68
Treasure of Khan,3.91
The Valkyries,3.31
City of Stars,4.02
Flush,3.88
The Big Over Easy,3.94
Arctic Absolution,3.73
Sun & Moon,4.8
Last Exit to Brooklyn,3.83
The Last Dog on Earth,4.16
The Penderwicks on Gardam Street,4.28
Cry in the Night,4.21
See A Grown Man Cry/Now Watch Him Die,3.98
Josiah Stubb: The Siege of Louisbourg,4.36
The Enchanted Wood,4.24
The Younger Man,3.59
Dune,4.23
Memoir from Antproof Case,4.0
One Grave at a Time,4.24
Altered,4.02
A Betrayal in Winter,3.89
The Outcast,4.17
Chasing the Avatar (Descent) (Descent Series) (Volume 1),4.07
Ender's Game: Ender In Exile (Marvel Premiere Editions),4.31
Daughter of My Heart: Cela's Letters Home,3.92
Sanctuary,4.01
The Misadventures of Maude March,3.84
The Dead Writer,4.31
The Venetian Betrayal,3.95
The Catcher in the Rye and Philosophy,3.54
"My Secret War: The World War II Diary of Madeline Beck, Long Island, New York 1941",3.98
Complexity: A Guided Tour,4.08
"Love Your Life: Living Happy, Healthy and Whole",4.26
Axel,4.11
Taken by Storm,4.12
A Deeper Cut,4.0
"Secrets, Snapdragons, and a Spirit",4.24
Secret Sacrament,3.92
Lost and Found,3.86
What Went Wrong? The Clash Between Islam & Modernity in the Middle East,3.51
Divine By Mistake,4.08
The Cricket in Times Square,4.02
Highland Fling,3.62
The Awakening,3.4
Out of the Deep I Cry,4.14
Madeline Finn and the Library Dog,4.47
Save Us a Seat,4.76
When the Moon Comes,3.91
"The Technology of Orgasm: ""Hysteria,"" the Vibrator, and Women's Sexual Satisfaction",3.96
Tim Burton's The Nightmare Before Christmas,4.53
Open House,3.7
A Gift Upon the Shore,3.88
Spook (Get Spooky #1),4.57
Too Good to Be True,3.89
Angel Sister,4.01
The Dance,4.22
Shade's Loss,3.95
Ignite Me,4.4
Why the Dreyfus Affair Matters,3.58
Effortless With You,3.94
"Fruits Basket, Vol. 18",4.46
Fetish,3.67
Swamp: Who Killed Margaret Clement?,4.14
Flashman and the Angel of the Lord,4.09
"Alias ""Paine"": Lewis Thornton Powell, the Mystery Man of the Lincoln Conspiracy, 2d ed.",4.45
I Am Mordred,3.68
Salman Al-Farsi May Allah be Pleased with Him,4.67
The New Answers Book 1: Over 25 Questions on Creation/Evolution and the Bible,4.19
"Not Now, Bernard",4.18
Making Sense of the New Testament,3.76
The Witness,4.21
Darkover Landfall,3.88
An American Tragedy,3.95
Translating Scotland. Nation and Identity,3.75
Every Eye,3.48
Gone South,3.94
Elephants Can Remember,3.65
The Winter Sea,4.08
"Misao, The Big Mama And Fukumaru The Cat Goodbye Hello (Japanese and English Edition)",4.53
Fever Crumb,3.71
Kensuke's Kingdom,4.11
Urwind,3.15
The Wind-Up Bird Chronicle,4.16
In a Glass Grimmly,4.22
Blood Redemption,4.21
Last Stand at Saber River,3.79
Countdown to Doomsday,4.2
Gandhi: His Life and Message for the World,4.15
"Sassafrass, Cypress & Indigo",4.12
A Long Walk to Water: Based on a True Story,4.28
The Handmaid's Tale,4.11
Swing Time,3.57
Book of Love,3.64
Doom with a View,4.1
On the Other Hand: The Little Anthology of Big Questions,4.53
The Sailor on the Seas of Fate,3.94
Saturn's Children,3.57
The Iron Ring,3.82
Entwined with You,4.19
The Case Book of Irene Adler,3.31
Naked Lunch,3.46
Crescent,3.8
The Simpsons Movie,4.4
The Scorpion's Tale,3.92
You Had Me At Hello,3.79
The Fire King,3.99
The Wizard Hunters,3.96
The Real Grey's Anatomy: A Behind-The-Scenes Look at The Real Lives of Surgical Residents,3.67
Princess: A True Story of Life Behind the Veil in Saudi Arabia,4.02
The Cry of the Icemark,4.11
High-Rise,3.61
Changeless,3.99
The Bird Markets Around The World,4.0
Children of the Lens,3.95
The Storekeeper's Daughter,4.14
The Engineered Throne,4.06
Razing Kayne,4.12
"Lust, Caution: The Story",3.7
Skin,3.8
My Wolf's Bane,3.77
Secrets,3.9
Tristaine Rises,4.15
My Life and Hard Times,4.13
Politixworks,4.73
The Leopard Vanguard,3.97
Hallucinating Foucault,3.98
"Drums, Girls & Dangerous Pie",4.26
The Christmas Sweater,3.8
A Girl of the Limberlost,4.15
Superman for All Seasons,4.1
Déjà Dead,3.88
Façade,4.06
The Consolation of Philosophy,3.98
The White Order,4.07
The Unexpected Guest,4.06
A Daughter of Zion,4.39
Darkest Powers Trilogy,4.47
The Pisan Cantos,4.15
Shadow Dance,4.01
The Bean Trees,3.97
"The Invincible Iron Man, Volume 1",4.21
The Warden (Twisted Minds #1),4.11
Old School,4.32
"Uglies, The Collector's Set",4.23
The Legend of Huma,4.04
Miss Peregrine's Home for Peculiar Children: The Graphic Novel,4.11
Course in General Linguistics,3.96
Storm Damages,4.08
Oathblood,4.06
Sammy Keyes and the Art of Deception,4.18
The Opportunist,4.21
As Meat Loves Salt,3.9
Animal Farm,3.95
The Soul of the Night: An Astronomical Pilgrimage,4.31
"The Fellowship: The Literary Lives of the Inklings: J.R.R. Tolkien, C.S. Lewis, Owen Barfield, Charles Williams",4.1
The Secret of Red Gate Farm,3.9
An Absolutely Remarkable Thing,4.02
Wolf,4.27
Deliver,4.03
Tales from Outer Suburbia,4.32
What Is a Healthy Church Member?,4.16
Liberty Belle,3.91
Storm Front,3.99
Memorial Day,4.3
How Soon Is Now? The Madmen & Mavericks Who Made Independent Music (1975-2005),3.98
Kill and Tell,3.97
Sixth Grave on the Edge,4.35
Reaper,4.03
"Akiko: The Menace of Alia Rellapor, Volume 1",4.01
Where Silence Gathers,3.74
A House in the Sky,4.24
Texas! Sage,4.01
Darker Than Night,3.8
Three Roads To Quantum Gravity,4.16
Terry Fox: A Story of Hope,4.35
The Wicked,3.92
Time Travelling with a Hamster,4.12
The Giver,4.13
The Edge of Ruin: An Emily Weiss Mystery,3.18
Olivia,3.75
Whatever It Takes,3.82
A Century of Collies,4.5
Hanging On To My Dreams: Bouncing Back From All Rejections,4.26
Life in a Fishbowl,3.63
Juicy Gossip,4.15
The Broken Sword,3.86
Read with Pride,4.24
Smoke Screen,4.01
"The Twilight of Equality: Neoliberalism, Cultural Politics, and the Attack on Democracy",4.06
The Foreshadowing,3.8
This Boy's Life,3.98
Demon,3.96
How to Marry a Millionaire Vampire,3.86
Succubus Heat,4.18
Sum: Forty Tales from the Afterlives,4.14
The Renegado,3.2
The No. 1 Ladies' Detective Agency Collection,4.11
My Wolf Protector,3.8
If Nobody Speaks of Remarkable Things,3.89
False Horizon,3.77
What Unbreakable Looks Like,4.35
Endless Seasons,4.33
Doctor Who: Love and War,3.96
Sammy Keyes and the Power of Justice Jack,4.12
Memoirs of Hadrian,4.25
Be Here Now,4.28
The Next Always,4.12
The Jolly Mon,4.26
Anne Frank Remembered: The Story of the Woman Who Helped to Hide the Frank Family,4.29
Zhou Enlai: The Last Perfect Revolutionary,3.9
Razer's Ride,3.93
A Memory of Light,4.5
Dermaphoria,3.65
Never Never: Part Three,3.49
Needful Things,3.92
Jesse James: The Best Writings on the Notorious Outlaw and His Gang,4.09
Seduced by Moonlight,4.06
The Spider's War,4.08
Prince of Fools,4.06
Streets of Laredo,3.95
Sir Nigel and the White Company,4.16
Dead Is a Killer Tune,4.21
Notorious Nineteen,3.94
Sean's Reckoning,3.92
Jeweler's Apprentice,4.09
A Gracious Plenty,3.97
The Mexican Tree Duck,3.74
Meet Mr. J,5.0
Heir of Fire,4.48
A Civil Contract,3.8
Exile,4.55
I Can't Tell You,3.69
The Madonnas of Leningrad,3.78
We Are All Made Of Glue,3.51
Islands in the Net,3.66
The Stone Gods,3.68
How I Saved My Father's Life (And Ruined Everything Else),3.42
Nickolas,3.81
Kazan,4.13
The Horse's Mouth,4.01
Uprooted,4.06
Comanche Moon,4.04
Janice Meredith,3.75
Dragondrums,4.07
Forerunner Foray,3.88
The Mirror Crack'd from Side to Side,3.92
The Last Queen,4.04
The 10 PM Question,3.8
School. Hasn't This Gone on Long Enough?,4.23
New Encyclopedia Of The Dog,4.38
One Mississippi,3.7
The Crime of Sylvestre Bonnard,3.7
Missee Lee,3.86
Mixed Blood,3.91
What Book!?: Buddha Poems from Beat to Hiphop,4.1
An Incomplete Education,3.92
Just for You,4.28
Backstage Pass,4.03
Children of the Mist,3.81
Hearts in Darkness,3.86
Lackadaisy: Volume #1,4.48
Journey,3.9
I Am Another You: A Journey to Powerful Breakthroughs,4.0
Athena the Brain,4.08
King of Joy,3.84
"The Darkness of Peoh (The Peoh Trilogy, #1)",5.0
Poland,4.01
A Fistful of Charms,4.28
Remembering Babylon,3.49
The Mage Winds,4.45
The Spirit Banner,3.87
The Princess Test,3.77
Gratitude: Inspirations by Melody Beattie,4.24
Ring for Jeeves,4.01
Trust Me,4.44
The Fires of Calderon,4.18
The Love Poems of Rumi,4.3
Dragons of the Valley,4.11
A Perfect Evil,4.03
A Court of Thorns and Roses Coloring Book,4.73
Forbidden,4.17
Primal Law,3.87
Tuf Voyaging,4.1
The Admiral's Penniless Bride (Harlequin Historical),3.77
"Fame, Fortune, and Ambition: What Is the Real Meaning of Success?",4.26
Intensity,4.04
Outcast,3.85
"Gossip Girl, Psycho Killer",3.41
The Rainbow Rowell YA Collection,4.49
Twisted (Sinister Tales Book 2),4.62
I See You Everywhere,3.22
An Imperfect Witch,4.26
The Motorcycle Diaries: Notes on a Latin American Journey,3.79
Rebels Wit Attitude: Subversive Rock Humorists,3.41
Let the Great World Spin,3.94
Darwin's Children,3.64
The Ragged Edge of Night,4.13
The Heart,3.5
The Canterville Ghost,3.89
"Chicken Soup for the Soul: Miracles Happen: 101 Inspirational Stories about Hope, Answered Prayers, and Divine Intervention",3.99
Racing the Moon,3.39
The Success Principles: How to Get from Where You Are to Where You Want to Be,4.28
The 20th Century Art Book,3.97
Tehanu,3.93
Forge of Darkness,4.13
The Sweetest Death: The Sweetest Kill Bonus Chapter,4.71
The Incredible Truth About Mothers,4.06
The Rabbits,4.3
Becoming Human,4.24
Prophecy: Child of Earth,4.12
"Lee's Lieutenants: A Study in Command, Volume 2: Cedar Mountain to Chancellorsville",4.49
Tusculan Disputations,3.99
The Naked and the Dead,3.94
"The Midnight Disease: The Drive to Write, Writer's Block, and the Creative Brain",3.9
It's Like This,3.9
The Nature of Space and Time,4.1
"They're Rugby Boys, Don't You Know?",4.19
Jack the Ripper: The Final Solution,3.47
Two Can Keep a Secret,3.98
The End of the World,4.32
Rabelais and His World,4.27
The Saggy Baggy Elephant,4.08
Forever Doon,4.14
Pure Vision: The Magdalene Revelation,4.24
Life is But a Dream,3.73
Sweet Carolina,4.04
Where the Sun Sets,3.56
Juliet Takes a Breath,4.21
The Beaded Moccasins: The Story of Mary Campbell,3.95
The Face of Fear,3.85
Embody,4.29
The Visions of Ransom Lake,4.24
The People's Act of Love,3.7
Rapture,4.23
"The Perfect King: The Life of Edward III, Father of the English Nation",4.17
Highland Bride,4.26
Seconds,4.06
Parade's End,3.91
One Step Too Far,3.53
The Anatomy of Peace: Resolving the Heart of Conflict,4.27
The Dead of Night: The Ghost Stories of Oliver Onions,3.93
Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Den,4.39
Ahimsa,4.17
"Creating Animated Cartoons with Character: A Guide to Developing and Producing Your Own Series for TV, the Web, and Short Film",4.41
"Don't Sleep, There Are Snakes: Life and Language in the Amazonian Jungle",3.94
The River Between,3.76
Etched in Bone,4.31
Help Wanted,3.59
Writing Popular Fiction,3.92
The Theory of Everything,3.76
The Zima Confession,4.36
Man Walks into a Room,3.34
Aurora Burning,4.38
The V Girl: A Coming Of Age Story,4.02
Identical Differences,4.17
Child of the Phoenix,4.29
Aztec,4.23
A Day No Pigs Would Die,3.56
The Air I Breathe,4.18
Uglies,3.86
Keeper'n Me,3.96
Horse Sense,3.77
Irreligion: A Mathematician Explains Why the Arguments for God Just Don't Add Up,3.67
"Rhythm, Chord & Malykhin",4.04
The Illuminatus! Trilogy,4.01
Fascinating Womanhood,3.59
Genuine Fraud,3.31
Comics Squad: Recess!,4.17
The Sound of Suffering,4.26
Elegy,4.01
The Draco Tavern,3.89
Codename: Chimera,3.4
The Power of Kindness: The Unexpected Benefits of Leading a Compassionate Life,4.06
Incandescent,4.1
Between the Lives,4.21
The Rational Optimist: How Prosperity Evolves,3.97
Power of Persuasion,4.09
Five Red Herrings,3.82
The Right to Write: An Invitation and Initiation Into the Writing Life,4.04
Obsession,3.86
Overshadowed Hope,3.33
"The Chronicles of Chrestomanci, Volume 1",4.22
The Taking,3.78
"Betrayed by Love (Western Lovers: Ranch Rogues, #1)",3.87
"Sum It Up: 1,098 Victories, a Couple of Irrelevant Losses, and a Life in Perspective",4.45
Uncle Vanya,3.85
Resurrection Day,3.88
Morning's Refrain,4.12
Oldsoul,3.79
Salvation in Death,4.28
Undressed,3.63
The Journey,4.01
Bloodrose,4.06
A Sound of Thunder,4.11
The Bolter,3.7
Hounded,4.09
Little Tales of Ben & Buckett: Helping in Grandma's Garden,5.0
Disabling Professions,4.24
With Malice Toward None: A Biography of Abraham Lincoln,4.24
Last Chance Book Club,3.95
Jane,3.59
Ace of Shades,3.89
Priestess of Avalon,4.05
The Weight of Snow: New & Selected Poems,4.47
The Reverend's Wife,4.3
The Origin of Species,3.98
A Void,3.79
Blink: The Power of Thinking Without Thinking,3.94
The Countess Confessions,3.63
Postmarked Baltimore,4.63
A Dark So Deadly,4.08
CliffsNotes on Heller's Catch-22,3.57
First Bitten,3.81
Ten Men Dead,4.3
The Terror of the Southlands,4.23
Shamati (I Heard),4.47
Kingdom of Embers,4.3
"Surprisingly Down to Earth, and Very Funny: My Autobiography",4.4
In Search Of England,3.99
Development as Freedom,4.09
Don't Let Me Go,4.24
Blind Love,4.21
The Bone Houses,4.04
Captive Prince,3.86
Above Suspicion,3.85
From a Distance,4.13
Basil of Baker Street,3.92
Five Complete Hercule Poirot Novels: ABC Murders / Cards on the Table / Death on the Nile / Murder on the Orient Express / Thirteen at Dinner,4.52
Atonement,4.4
Cold Blooded,4.12
The White Spider,4.12
Just a Hint - Clint,4.04
Echo Burning,4.01
Cast in Fury,4.19
Greenmantle,4.0
Going Under,4.2
Under the Flame Tree,4.37
Glory and Honor: The Music and Artistic Legacy of Johann Sebastian Bach,4.03
The Incarnations,3.77
My Soul to Keep,4.17
Chasing Pretty,3.81
The Book of Night with Moon,4.06
The Gilded Seal,3.82
Mohawk Trail,3.86
Nate the Great,4.03
That's Not What I Meant!,3.95
Flight of the Red Bandit,4.24
"Conversations With God: An Uncommon Dialogue, Book 2",4.11
Thinking in Systems: A Primer,4.27
Grimm's Fairy Stories,4.1
Woman at Point Zero,4.08
Trust in Me,4.25
The Love Potion,3.92
Dovis,4.06
11/22/63,4.31
Michael Hanson and the Desolate Woods,4.23
Mother Knows Best,4.0
Cody: Clicking Beat on the Brink of Nada,3.91
The Lesser Kindred,4.03
Quidditch Through the Ages,3.84
Grand Avenue,3.8
"A History of God: The 4,000-Year Quest of Judaism, Christianity, and Islam",3.86
Falcondance,3.87
The Wonderful Wizard of Oz,3.98
Tigers in Red Weather,3.43
Broken,3.93
The Thirteen,3.84
Darkness Breaks,4.12
The Convenient Groom,4.1
Euphoria,4.06
Hachiko: The True Story of a Loyal Dog,4.34
Escape to Witch Mountain,3.9
I Love You Is Back,4.3
Because You Are Mine,3.86
Again the Magic,4.05
Keep Going: The Art of Perseverance,4.29
Judge Dredd: America,4.19
I Don't Want To Be Crazy,3.8
The Beast,4.44
Precious Pearls,4.6
"Heaven!!, Volume 1",3.63
Lyrical Ballads,3.94
