title,rating
Being a Green Mother,3.96
Horrid Henry's Joke Book,3.9
From Russia With Love,3.89
Chicken Soup for the Soul,3.96
The Dancing Master,3.64
Virgin River,4.06
The Fifth Vial,3.88
The Complete Idiot's Guide to Hinduism,3.88
"Onyx Webb: Book Three: Episodes 7, 8, 9",4.66
"A Barrel of Laughs, a Vale of Tears",4.32
A Good Horse,4.05
"Whose God? Whose Land?: The Great Empires and The Making of the Modern Middle East (JUDAISM, CHRISTIANITY, ISLAM: THE THREE PILLARS OF MONOTHEISM Book 1)",4.83
Second Nature,4.17
The Dark Calling,4.29
The Princess Who Changed the World,4.0
The Mirror of Her Dreams,3.92
The Banshee's Desire,3.96
Crooked Little Vein,3.82
The Selection Series Collection,4.39
Zombie Novel Writing 101: How to Write a Zombie Novel,4.33
Caramelo,3.91
Future Shock,3.8
Midnight Man,3.85
Spotless,4.02
Mystic Embrace,3.98
The Drop,3.73
The Parchment,3.75
The Black Sheep,3.98
Debt of Bones,3.86
Opposite of Always,3.71
The Timegod,4.06
Broken and Screwed 2,4.28
Gone for Soldiers: A Novel of the Mexican War,4.14
The Harbinger: The Ancient Mystery that Holds the Secret of America's Future,3.96
Peacocks Among the Tamarind Trees,4.6
Artemis: Wild Goddess of the Hunt,4.15
Muffin (House of Assignation SEries),5.0
The Parker Grey Show,3.5
Seven Wonders Of The World,4.71
Culture Jam: How To Reverse America's Suicidal Consumer Binge - And Why We Must,3.61
Wall and Piece,3.85
The Last Thing I Remember,4.01
Say Cheese and Die!,3.76
Princess Nevermore,3.69
The Towers of Silence,4.29
Teenage Tales,4.17
Hard Rain Falling,4.14
A Song of Ice and Fire,4.56
Hot Shot,3.18
Oblivion,4.26
The Emigrants,4.2
"Science of the Cosmos, Science of the Soul: The Pertinence of Islamic Cosmology in the Modern World",4.29
The Magician King,3.91
The Cranberry Hush,3.92
Battlemage,3.74
"Girl, Barely 15: Flirting for England",3.64
Sacred Freedom: Western Liberalist Ideologies in the Light of Islam,4.55
"The Typewriter Is Holy: the Complete, Uncensored History of the Beat Generation",3.97
Living Through Personal Crisis,3.82
Daytripper,4.32
Taming the Tiger from the Depths of Hell to the Heights of Glory: The Remarkable True Story of a Kung Fu World Champion,3.83
Fault Lines,3.74
"Scream, ""Aye, Sir!""",4.04
The Difficulty of Being Good: On the Subtle Art of Dharma,4.1
Zoe the Earless Kitten: The Adoption,5.0
Tolomay's World and The Pool of Light,4.2
North of the Port: Stories,3.65
Harry Potter and the Sorcerer's Stone,4.47
The Cat Who Sang for the Birds,3.89
All These Beautiful Strangers,3.87
Cathy's Key,3.75
You'll Like My Mother,3.78
For Your Eyes Only,3.7
The Ghost of Hannah Mendes,3.88
Innocent in Death,4.39
Falling Backwards,3.8
Silver Creek,4.32
Crazy For Love,3.91
Misled,3.73
The Lightning Thief: The Graphic Novel,4.27
Old Yeller,4.08
Blazing Night,3.9
"Chibi Vampire, Vol. 08",4.34
The Pine Island Paradox,4.28
Looking for Mr. Goodbar,3.67
Space Dragon Poetry,5.0
Existentialism from Dostoevsky to Sartre,4.08
Falling From the Tree,4.07
The Gate to Women's Country,4.06
Tuva or Bust!: Richard Feynman's Last Journey,3.98
Becoming Chloe,3.95
Raven's Heart: A Tale from the World of Secramore,3.65
Rowdy,4.19
Planet Tad,3.97
Children of Virtue and Vengeance,3.88
Blaze of Memory,3.98
Library of the Dead,3.77
Ill Fares the Land,4.03
Bite Me If You Can,4.27
Seduction in Death,4.33
Coraline,4.01
Deep in the Heart,4.23
Olivia,4.13
Lord of Light,4.09
In Time,4.23
Glimpse,3.84
Dorothy in the Land of Monsters,3.46
Beating Ruby,4.16
Cruentus: Rise to Power,4.65
Mystic's Musings,4.58
Ruin Box Set 1-3,4.16
Kilimanjaro and Beyond: A Life-Changing Journey,3.97
Mr. Popper's Penguins,3.97
A History of Reading,3.98
Longshot,4.04
The Nightmare,3.83
Another Book about Another Broken Heart,4.08
A Child's Christmas in Wales,4.15
Intellectuals and Society,4.26
Betrayal,3.96
"I, Claudius/Claudius the God",4.43
Open Secrets,4.06
Pilgrims at the White Horizon,4.26
Lanterns Across the Snow,4.19
A Study in Scarlet,4.16
The Instructions,4.06
A Tempest,3.58
Belle Prater's Boy,3.95
Maneater,3.27
The Last to Know,3.0
The Five Secrets You Must Discover Before You Die,4.05
"Deserted (Deserted, #1)",4.5
Radiance:Love after Death,4.35
The Worst Witch and the Wishing Star,4.3
Mariana,4.07
"Battle Angel Alita, Volume 07: Angel Of Chaos",4.26
"Sex, The Illustrated History: Through Time, Religion, and Culture, Volume Two",4.8
The Fall of the House of Usher,3.94
A Study in Charlotte,3.78
The Rescue,4.04
We Are Still Tornadoes,3.91
The Kinslayer Wars,3.85
The Thief,3.86
"The Foundation Novels 7-Book Bundle: Foundation, Foundation and Empire, Second Foundation, Foundation's Edge, Foundation and Earth, Prelude to Foundation, Forward the Foundation",4.59
Mary Stewart's Merlin Trilogy,4.39
Tao Te Ching,4.28
Heart's Blood,4.09
A Fortune-Teller Told Me: Earthbound Travels in the Far East,4.18
Worth the Fight,4.04
Can't Anybody Here Play This Game?: The Improbable Saga of the New York Mets' First Year,3.96
Promise Me Light,4.21
Just Remember to Breathe,4.0
The Skein of Lament,3.97
Saga of the Wolf,4.08
The Mind-Body Problem,3.78
Don't Be Envious,4.49
The Wulver's Rose,3.83
The Spring of the Ram,4.4
Do Not Open,4.05
A Widow's Walk: A Memoir of 9/11,4.16
Uncharted TerriTORI,3.6
The Throat,3.94
Indira: The Life of Indira Nehru Gandhi,4.0
The Skinwalker:Resurrection,4.75
Love Arrow,3.33
Hard Eight,4.17
Endangered,3.61
Vampire Knight: Ice Blue Sin,4.04
Plain Truth,3.98
Quest on the Thorny Path,4.18
Golden State,3.58
Captain,3.7
"Invincible: Ultimate Collection, Vol. 12",4.65
Seven Cats and the Art of Living,3.96
Summerhill Secrets: Volume 2,4.21
Taste of Darkness,4.08
Confessions of a Triple Shot Betty,3.74
The Time Thief,4.24
Time Between Us,3.9
Manhunting,3.77
Eyes Of Horus,4.56
The Tombs of Anak,4.03
Silver,3.74
The Minstrel in the Tower,3.8
Wicked Game,3.8
Daughter of the Drackan,4.31
Lessons from a CF Cornerman: 38 Lessons I Learned During My Wife's Illness And Lung Transplant,4.69
In the Dark,4.06
The Truth She Knew,4.21
Five's Legacy,3.97
The Short Stories,4.23
Black Reconstruction in America 1860-1880,4.44
Sickened: The Memoir of a Munchausen by Proxy Childhood,3.73
Sunset of the Sabertooth,3.89
Billy Bathgate,3.79
Unknown Revolution,4.15
Whose Waves These Are,4.44
The Journal of Curious Letters,3.94
Home Ground,4.15
Unaccustomed Earth,4.11
Disturbances in the Field,4.05
"Sleepeth Not, the Bastard",4.61
Jonas,4.0
Fishbourne Roman Palace,4.38
What If? Serious Scientific Answers to Absurd Hypothetical Questions,4.14
Nerilka's Story,3.81
A Conquering Faith: Doctrinal Foundations for Christian Reformation,4.9
Waiting in the Wings,4.17
Walking Naked,3.93
The Story of My Misfortunes,3.56
The Dead in Their Vaulted Arches,4.17
Princess Lizzie and the Time Travelling Magic Cloak,5.0
Living in the USA,3.54
Rise: A Newsflesh Collection,4.42
Open: A Toolkit for How Magic and Messed Up Life Can Be,4.17
Meadowland: the private life of an English field,4.23
The Monk Who Sold His Ferrari: A Fable About Fulfilling Your Dreams and Reaching Your Destiny,3.85
Look Again,3.87
Flat-Out Love,4.0
Airborn,4.17
The Imperial Cruise: A Secret History of Empire and War,3.59
Sinners at the Altar,4.06
The Calculus Affair,4.14
Rising Stars,4.33
Shadows,4.14
Stranger with My Face,3.9
Shattered Sky,4.56
Fix Her Up,3.6
Ask For It,3.75
Reveries of the Dreamking,5.0
Don't Tell,4.1
My Hot Muse,3.31
Pride & Popularity,3.84
The Three Pillars of Zen,4.04
As Chimney Sweepers Come to Dust,3.95
Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,3.65
The Trap,4.02
"Never Eat Alone: And Other Secrets to Success, One Relationship at a Time",3.86
The New Oxford Annotated Bible: New Revised Standard Version,4.35
Cat,4.38
"Koyal Dark, Mango Sweet",3.77
Highlander Unchained,4.07
The Thief of Kalimar,3.43
Night Probe!,3.9
Violence of the Mountain Man,4.31
Margin of Safety: Risk-Averse Value Investing Strategies for the Thoughtful Investor,4.34
Spiral Path,4.42
The White Mountains,3.94
A Time of Justice,4.12
Possible Side Effects,3.99
The Princess Bride,4.26
A Court of Wings and Ruin,4.44
Victoria Victorious: The Story of Queen Victoria,3.8
Sick of Shadows,3.65
Carceral Capitalism,4.66
The Mirror Crack’d from Side to Sided,3.5
Obsidian Butterfly,4.09
"Women, Sex And Astrology",4.22
50 Philosophy Ideas You Really Need to Know,3.7
Worship Him: Discover The Joy of Pure Spiritual Worship,3.2
"Sacred Economics: Money, Gift, and Society in the Age of Transition",4.27
The Cypher Bureau,4.27
Midnight Falls,4.15
The Inhabited Woman,4.15
The Wednesday Sisters,3.54
Vile Intentions,3.89
Cottons: The White Carrot,3.81
What She Left Behind,3.84
Following Richard Brautigan,4.24
Soaring Eagle,4.43
Off Grid,3.76
"Hellboy, Vol. 8: Darkness Calls",4.34
The Gathering Storm,3.89
On the Genealogy of Morals / Ecce Homo,4.16
Mana,4.22
The Weight of Blood,3.59
The Fish the Fighters and the Song-Girl,4.59
Evelina,3.67
Twice as Hot,4.18
Imaginary Museums,3.62
Schismatrix,3.9
Mercedes and the Chocolate Pilot,4.36
Bound To You,3.63
Passage to Zarahemla,3.71
As Dead As It Gets,4.37
When Comes the Spring,4.07
Moe the Dog in Tropical Paradise,4.21
The Elements of Effort: Reflections on the Art and Science of Running,3.66
Snow,3.59
"Wayward, Vol. 1: String Theory",3.67
Above World,3.96
Heroes of the Valley,3.44
Night Terrors: Hallways and Mirrors,4.0
Neglected Aspects of Sufi Study,4.85
1Q84 #1-2,4.09
Permanent Rose,4.07
Bellweather Rhapsody,3.81
Cleopatra VII: Daughter of the Nile - 57 B.C.,3.88
Venom,3.72
Traitor in Williamsburg: A Felicity Mystery,4.04
Dogsong,3.67
The Kindled Flame,4.11
Truth and Measure,4.78
Answer to Job,4.15
Mind Games (Southern Psychic Sisters),5.0
Catching Genius,3.7
Evidence of Things Unseen,4.08
Find Me,3.85
American Star,3.96
The Duchess Deal,4.02
"Wherever I Wind Up: My Quest for Truth, Authenticity and the Perfect Knuckleball",3.97
Marrying Buddha,3.28
The Satanic Verses,3.71
O Young Man,4.43
Empty Chairs,4.07
All the Pretty Horses,4.0
After Dark,3.71
Foucault's Pendulum,3.9
Persephone in Hell,5.0
The Invisible Wall: A Love Story That Broke Barriers,4.09
The Accidental Vampire,4.22
Vibes,3.59
Sanctuary,4.1
Breakthrough,3.89
The Lady of Bolton Hill,3.91
"Holy Blood, Holy Grail",3.5
Black Bird of the Gallows,3.73
Always,4.2
On the Edge of the Dark Sea of Darkness,4.3
Elizabeth's Horseback Adventure,3.75
Kingdom's End and Other Stories,4.18
Dark Lord of Derkholm,4.12
On the Other Side of the Hill,4.04
The Star Rover,4.25
Three to Get Deadly,4.14
"Doctor Strange, Doctor Doom: Triumph and Torment",4.1
The Secret Life of Figgy Mustardo,3.58
The Vintage Book of Contemporary American Poetry,3.98
A Curious Mind: Foster Your Creative Potential For Better Life,5.0
Guide Book To The Great Tree,4.01
Walt Disney's Uncle Remus (A Little Golden Book),4.2
Fishboy: A Ghost's Story,4.0
Sense and Sensibility,4.07
"Velvet, Vol. 1: Before the Living End",4.12
Covenant with the Vampire,3.83
What a Girl Wants,3.83
Night Whispers,4.38
Original Sin,3.88
Not Suitable for Family Viewing,3.86
The Subtle Serpent,4.08
Pursuit of Honor,4.33
The First and Last Freedom,4.16
First & Then,3.92
Crazy,4.01
Candlemoth,4.09
Various Antidotes,3.97
Heku,4.0
"East, West",3.56
Inner Demons,4.09
Time to Tell 'Em Off! A Pocket Guide to Overcoming Peer Ridicule,4.0
By the River Piedra I Sat Down and Wept,3.57
"Every Breath You Take: A True Story of Obsession, Revenge, and Murder",4.02
Infallible,4.4
Knights of the Black and White,3.78
Witchlight,4.11
The Everafter War,4.34
When Summer Ends,3.9
"It’s Not Me, It’s You",3.86
Shadowed Love,5.0
A Shadow of Light,4.11
Where the Crawdads Sing,4.47
Don’t Bite the Sun,4.16
"Five for Sorrow, Ten for Joy",4.13
Dhammapada: The Way of Truth,4.55
Second Chance Pass,4.16
Double Standards,3.94
A Mad Zombie Party,4.26
The Vanishing Act of Esme Lennox,3.85
The Book of the Dead,4.13
Lost in Temptation,3.86
Hotel No Tell,3.39
Sharpe's Waterloo,4.27
When Joy Came to Stay,4.32
Polished,3.93
Death of a Darklord,3.43
The Maze Runner Series (The Maze Runner #1-4),4.2
End of I.,3.73
"The Other Man: A West Coast Novel, Book 4",3.68
The Badger Riot,3.93
Black Card,3.8
Heart of Hope,4.46
The DD Group: An Online Investigation Into the Death of Marilyn Monroe,4.43
Achilles in Vietnam: Combat Trauma and the Undoing of Character,4.26
Vampire: The Richard Chase Murders,3.74
Authentic Beauty,4.13
When God Whispers Your Name,4.33
Unraveling,3.83
Wind Chime Point,4.06
Grey and Darker,4.21
Griffin and Sabine,4.0
Laney,4.01
The Racketeer,3.83
Mirage,3.96
The Complete Poems of Anna Akhmatova,4.43
Bitter Moon,3.79
Grumpy Old Wizards,3.3
Fight with Me,4.25
Legend of Idia. The Call of the mask,4.56
The Acid House,3.72
"Myths, Dreams and Mysteries: The Encounter Between Contemporary Faiths and Archaic Realities",4.11
The Little Engine That Could,4.16
Jerusalem Interlude,4.35
"Amphigory Almanac: Hebetudinous Humour, Pedantic Prose, & Linguistic Levity: Meet Mr. J",3.67
Fallen Angels,4.0
The New Evidence That Demands a Verdict,4.25
If You Give a Pig a Pancake,4.24
Strange Highways,3.86
Walt Disney's Fantasyland,4.36
"Tsubasa: RESERVoir CHRoNiCLE, Vol. 04",4.28
Labyrinth,3.58
The Hunt for Red October,4.07
The Royal Family,3.93
Good Faeries Bad Faeries,3.91
Drops Like Stars,4.04
Picture Maker,4.0
Cold Magic,3.72
The Girl With Red Shoes,3.89
Beatless,4.21
A General History of the Robberies and Murders of the Most Notorious Pirates,3.71
The Old Curiosity Shop,3.78
Liberal Fascism: The Secret History of the American Left from Mussolini to the Politics of Meaning,3.99
Living Green: A Turtle's Quest for a Cleaner Planet,4.24
Everyone Worth Knowing,3.41
Of Marriageable Age,4.18
1.4,3.82
Crystal Whisperer,4.32
The Van Alen Legacy,3.95
Gun Control,4.55
Rapture (A Been So Long Prequel),4.46
Swimming Pool Sunday,3.29
"Love and Rockets, Vol. 8: Blood of Palomar",4.49
Black Girl in Paris,3.83
Fire Sea,4.07
Vampire of the Mists,3.86
White Boy in Watts,4.8
Summer According to Humphrey,4.29
I Am Her...,3.94
"Meditation's Secret Treasure, Awakening to the Mystic World (American Tao #1)",4.5
Taking the Fall: Vol 3,3.96
When Fate Dictates,3.51
Mothering Your Nursing Toddler,4.08
The Tale of Mrs. Tittlemouse,3.96
Under Different Stars,4.21
Shrinking Forward,4.69
The Book with No Pictures,4.35
Ivy and Bean: Bound to be Bad,4.16
The Body Reader,4.22
"Belief, Doubt, and Fanaticism: Is It Essential to Have Something to Believe In?",3.95
Titus Alone,3.46
Heartbreaker,3.87
Darker Passions: Dracula,3.59
Moonshine,3.98
Eastern Approaches,4.42
Horror Films of the 1970s,4.32
The United States of Air,3.27
His Master's Voice,4.11
"Pandora Hearts, Volume 9",4.51
Sparkling Gems from the Greek: 365 Greek Word Studies for Every Day of the Year to Sharpen Your Understanding of God's Word,4.63
The Collectors,4.03
The Hell of It All,4.03
Crazy Good,4.12
Inferno,3.85
Fatelessness,4.07
Mr. Perfect,4.06
Serenissima aka Shylock's Daughter,3.3
No Easy Hope,4.07
Top Girls,3.59
Sword of Sand,4.5
"Fullmetal Alchemist, Vol. 6",4.58
Playing with Fire,3.93
True to the Last,4.53
The Likeness,4.05
Chasing Windmills,3.74
"Can You Handle This Penis?: Black Man's Sex, Is Your Orgasms Worth The Pain?",5.0
Masked by Moonlight,3.79
The Elders,4.43
Officer Buckle and Gloria,4.18
"Better Date than Never Boxed Set: Vol. #1, Books 1-3",4.1
Burn,3.85
Joy,4.0
Dysmorphic Kingdom,3.63
Hunter's Horn,4.32
The Legend of Akikumo,2.91
Houdini Heart,4.22
Making Ideas Happen: Overcoming the Obstacles Between Vision and Reality,3.99
Cherry Pie,4.57
Full House,3.87
"""Dead Rock Stars""",4.76
Drug Lord,4.43
Heir of Novron,4.49
I Suck at Girls,3.8
Dark Calling,4.18
The 4 Painful Life Stories: How We Contracted Hiv/Aids,4.57
The Autobiography of Miss Jane Pittman,4.19
Old Man in Window,3.33
"Ma, He Sold Me for a Few Cigarettes",4.2
Saving Grace,3.49
Everyone's Just So So Special,4.46
The Eagle's Shadow,3.77
An Eye for an Eye: The Doll,4.03
The Shotgun Rule,3.95
Sin Killer,3.64
The Bone Mother,3.78
Alpha Centauri,2.87
Mean Streak,4.06
Moon Lake,3.34
The Return of Merlin,3.57
This is Falling,4.02
The Doctor's Wife,3.51
Riding Him,4.03
Games People Play,4.14
Cries of the Eagle,4.31
The Student Prince,4.28
Leafpool's Wish,4.46
Altar of Eden,4.01
The Reality Bug,4.16
"Battle Angel Alita, Volume 03: Killing Angel",4.25
Hades' Daughter,3.89
Making Up the Mind: How the Brain Creates Our Mental World,4.1
A Traitor to Memory,3.94
Hope: A Tragedy,3.38
Seasons of Emotions,4.88
Golden: A Retelling of Rapunzel,3.78
Defiance,4.3
Tail of the Devil,4.03
Dakshin: Vegetarian Cuisine from South India,4.14
The Tinkerer's Daughter,3.85
The Perennial Wanderer: An American in the World,4.12
"Grace, Gold, and Glory: My Leap of Faith",4.0
The Persona Protocol,4.02
Thunderlight,4.17
Sparrow Road,3.89
The Mysterious Howling,3.92
Thankless in Death,4.32
Hellhole,3.69
My Other Life,3.81
What Have You Done,3.84
99 Days,3.37
Kat in Zombieland,4.07
Impossible Things,3.89
White Guilt,3.94
The Peace War,3.97
Letters to Milena,3.81
The Traveler,3.83
Darkness,4.23
His Last Bow,4.27
It Began With Ashes,3.8
The Darkest Touch,4.28
The Extraordinary Adventures of Alfred Kropp,3.76
"The Clan of the Cave Bear, the Valley of Horses, the Mammoth Hunters, the Plains of Passage, The Shelters of Stone",4.38
A Rake's Vow,4.02
Deeper,3.45
Hermes: Tales of the Trickster,4.29
Murder Red Ink,4.42
Fiends,3.62
Killer,4.05
Winter Garden,4.18
The Killing,4.15
Bloody Little Secrets,3.69
The Greatest Short Stories of Leo Tolstoy,4.25
The People of Sparks,3.67
The Bellwether Revivals,3.58
Magician's Gambit,4.12
The Darkness and the Light,4.06
Elixir,3.53
Mr. Mercedes,3.97
Sapiens: A Brief History of Humankind,4.42
From the Earth to the Moon,3.79
The Immortals,3.78
Just Here Trying to Save a Few Lives: Tales of Life and Death from the ER,3.9
Shadows of Self,4.28
Rise of the Governor,3.89
To Command and Collar,4.4
Blood Assassin,4.03
A Ferry of Bones & Gold,4.2
The Mystery of God's Will: What Does He Want For Me?,3.98
Career of Evil,4.2
Aftermath,4.13
Dolphin Song,4.16
Split,3.64
"Before and After the Book Deal: A Writer’s Guide to Finishing, Publishing, Promoting, and Surviving Your First Book",4.64
An Introduction to the Old Testament,4.04
Good to Great: Why Some Companies Make the Leap... and Others Don't,4.11
Eye of the Storm,3.97
"Love, Death, and the Changing of the Seasons",4.12
"The Leader in Me: How Schools and Parents Around the World Are Inspiring Greatness, One Child At a Time",3.88
American Born Chinese,3.88
Confident,5.0
New Blood,4.18
Fallen Crest Alternative Version,4.19
The Rock Star,3.42
"Quail Diseases: Identification And Management Of Stress, Vices, And Diseases In Quails",5.0
Falling into You,4.03
The Faerie Door,3.55
The Aurora Teagarden Mysteries: Omnibus 1,4.07
Little Dorrit,3.99
Born to Bite,4.21
Paisley,4.12
Simple Jess,4.11
I'm Not Scared,3.84
Candy,3.86
Forever Night,4.33
Segreto Italiano: Secret Italian Recipes & Favorite Dishes ...... Italian Cookbook,3.95
"My Sister, the Serial Killer",3.74
"Spifford Max and the Cycle Pups Go to Washington, DC",5.0
"Forgive Me, Leonard Peacock",3.89
Look Both Ways,2.91
And Then Everything Unraveled,3.73
Too Late,3.94
Deadly Reunion,3.83
Shine,4.14
"My Wicked, Wicked Ways: The Autobiography of Errol Flynn",4.02
You Belong to Me and Other True Crime Cases,4.0
My Plain Jane,3.78
Reality Is Broken: Why Games Make Us Better and How They Can Change the World,3.81
Pure Abandon,4.05
Wink Poppy Midnight,3.26
Tales from Watership Down,3.8
Asking For It,4.02
"Against Our Will: Men, Women and Rape",4.03
The Raspberry Rules,3.91
The Conspiracy Club,3.73
Go Jump in the Pool!,4.17
God at Work: Your Christian Vocation in All of Life,4.01
Wild,3.96
Cancer Ward,4.22
The Shadow Over Innsmouth,4.13
It Had to Be You,3.74
The Veldt,4.21
This Book Needs a Title: Volume 2,3.59
In and Out of Step,4.02
Odysseus in the Serpent Maze,3.77
Daniel Boone Frontiersman,4.05
"Chicken Soup for the Nurse's Soul: 101 Stories to Celebrate, Honor, and Inspire the Nursing Profession (Chicken Soup for the Soul)",4.17
Lost in the Funhouse,3.7
Runaway,4.26
The Protector,3.85
"D.Gray-man, Vol. 1",4.2
The Stone Diaries,3.87
Destined to Fly,3.59
The Last Train: A Holocaust Story,4.02
Artistic License,3.65
Arnie Jenks and the House of Strangers,3.17
Intensely Alice,4.03
The Reverse of the Medal,4.42
Sea of Shadows,3.76
The Tangle Box,3.86
Fires on the Plain,3.97
Creating Monsters,3.46
Beyond The Wall Of Sleep,3.73
A Fine and Private Place,3.99
Secret Vampire / Daughters of Darkness,4.52
The Cheating Culture: Why More Americans Are Doing Wrong to Get Ahead,3.38
Fall into You,4.25
This Is All I Ask,4.26
Terpsichore in Sneakers: Post-Modern Dance,4.18
Waiting,3.92
The Vendetta Defense,4.02
Betty's Journal,4.27
The Truth,4.25
Destined to Kill,4.14
"I, Jedi",3.99
Beneath the Citadel,3.68
The Family Trade,3.52
Simon Says,3.9
The Sound of Waves,3.77
Daughter of the Empire,4.27
Princess Dracula,3.37
Fear the Worst,3.87
Something Eternal,4.25
Global Babies,4.19
"Still Foolin' 'Em: Where I've Been, Where I'm Going, and Where the Hell Are My Keys",3.93
If You Take a Mouse to School,4.28
Outline of a Theory of Practice,4.05
The Complete Persepolis,4.39
Mistress of the Revolution,3.9
The Reckoning Road,4.33
Old Black Fly,3.8
It's You,3.54
Eight's Origin,3.89
Craving,3.96
Too Many Blooms,4.05
The Bite That Binds,4.24
Adiamante,3.95
A River Moves Forward,4.53
The Song of Hiawatha,3.9
Tales from a Not-So-Fabulous Life,4.14
Your Soul's Gift: The Healing Power of the Life You Planned Before You Were Born,4.46
The Wizard Heir,4.14
"I Fought Like a Girl, and I Won!",5.0
Shopaholic & Baby,3.79
Sister of My Heart,3.99
Our Island Story,4.16
The Strange Affair of Spring Heeled Jack,3.69
"Agent Garbo: The Brilliant, Eccentric Secret Agent Who Tricked Hitler and Saved D-Day",4.02
A Hat Full of Sky,4.28
"My Death Experiences - A Preacher’s 18 Apocalyptic Encounter with Death, Heaven & Hell.",4.62
Hades,3.96
A Mayan Astronomer in Hell's Kitchen,4.32
One Last Time,4.78
I Will Bear Witness 1942-45 A Diary of the Nazi Years,4.37
Deseo y Venganza,3.95
City of Masks,3.91
Judgment in Death / Betrayal in Death / Seduction in Death / Reunion in Death / Purity in Death,4.69
Now You See Me,4.01
Falling Under,4.25
"There's A Riot Going On: Revolutionaries, Rock Stars, and the Rise and Fall of '60s Counter-Culture",3.61
Till Death Us Do Part: A True Murder Mystery,4.05
Beautiful Lies,3.7
Witch of Rhostshyl,3.93
Phantoms,3.94
Vasistha's Yoga,4.65
The Book of Revelation,3.41
The White Road,3.97
Shield of Stars,3.86
Delta Wedding,3.63
Concrete Island,3.6
Neptune Crossing,3.66
The Great Outdoors,4.0
The House of Power,3.93
Armadale,3.92
There Are Cats in This Book,4.22
The Day of the Triffids,4.02
Touched,3.79
The Summerhouse,3.95
It Can't Happen Here,3.77
I Sing the Body Electric! & Other Stories,4.06
The Woman I Was Born to Be: My Story,3.97
Lost Souls,3.88
The Two Kings,4.35
Patriot Games,4.13
Tobias: a short story,5.0
Escaping Salem: The Other Witch Hunt of 1692,3.5
The Boy in the Smoke,4.12
The Star Trek Book: Strange New Worlds Boldly Explained,4.08
Heart of the Wilderness,4.03
A Wolf at the Table,3.73
Beyond Band of Brothers: The War Memoirs of Major Dick Winters,4.29
Infinity Key,4.22
A Shade of Blood,4.02
The Invincible,4.16
The Nature of the Beast,4.22
"Death Note, Vol. 2: Confluence",4.45
In the Middle of Somewhere,4.18
How the Catholic Church Built Western Civilization,4.11
Sexing the Cherry,3.81
So Much Closer,3.69
Dark Desire,4.2
Jarhead : A Marine's Chronicle of the Gulf War and Other Battles,3.66
All Those Things We Never Said,3.87
The Demon Awakens,3.86
All the Rage,3.83
A Woman of Substance,4.18
50 Mathematical Ideas You Really Need to Know,3.77
Kick the Balls: An Offensive Suburban Odyssey,3.38
The Road to Jerusalem,4.0
A Night in Terror Tower,3.72
The Lost World of Adam and Eve: Genesis 2–3 and the Human Origins Debate,4.25
The Coffin Quilt: The Feud Between the Hatfields and the McCoys,3.83
The Art of Raising a Puppy,4.13
The Ripper,4.24
The Famous Five [4 Adventures],4.35
Kill the Messenger,3.84
The Invention of Love,4.02
War Brides,3.8
Heart Centered Living: Messages Inspired by Christ Consciousness,4.62
The Carnivorous Carnival,3.99
"Onyx Webb: Book Two: Episodes 4, 5, 6",4.68
Brave Story,4.17
The Tapestry Cats,4.4
A Short Stay in Hell,4.2
Southern Fried Blues,4.23
When The Girl Next Door Kills : The True Story of Alyssa Bustamante,3.57
"Criminal Woman, the Prostitute, and the Normal Woman",3.43
Shadowstorm,4.35
The Divine and the Defeated,4.0
Listening Is an Act of Love: A Celebration of American Life from the StoryCorps Project,4.28
Everything and a Happy Ending,4.25
No Way of Telling,4.1
Assassin's Creed: Renaissance,3.72
"Flat Earth News: An Award-Winning Reporter Exposes Falsehood, Distortion and Propaganda in the Global Media",4.13
Three Tall Women,3.91
Unforgettable,3.79
Super Sad True Love Story,3.45
Meditations from a Movable Chair,4.2
Heavier Than Heaven: A Biography of Kurt Cobain,4.1
Southern Pleasure,4.19
The Man Game,3.69
The Hero Within: Yes You Are Amazing!,5.0
The Total Money Makeover: A Proven Plan for Financial Fitness,4.27
The Last Gold of Expired Stars: Complete Poems 1908 - 1914,4.75
The Girl Who Drank the Moon,4.1
Feral Sins,4.08
A Wind of Change,4.42
Wallbanger,4.05
Let It Be Me,3.94
Precious Bane,4.22
The Hazel Wood,3.57
Reunited,3.65
Persephone the Phony,4.18
The Choosing,3.49
A Summer to Die,4.03
Lastingness: The Art of Old Age,2.94
"The Way of Kings, Part 2",4.79
"TechGnosis: Myth, Magic Mysticism in the Age of Information",4.11
Journey to the River Sea,4.19
Liberation Day,3.85
Play Dead,4.39
The Magic of Recluce,3.85
Everybody Loves a Good Drought,4.29
The Bones of You,3.67
Inside Divergent: The Initiate's World,4.36
Confessions of an Heiress: A Tongue-in-Chic Peek Behind the Pose,2.94
Elemental,4.07
The Rising of the Moon,3.77
Life in Christ: Studies in 1 John,4.59
Rant,3.82
Scientology 8-8008: How to Increase Your Spirituality Ability from Zero to Infinity,2.97
Odes,4.68
One Deadly Summer,4.01
The Day the Leader Was Killed,3.63
Small Damages,3.55
Without Merit,3.9
The High Tide Club,4.01
If There Be Dragons,3.32
Night Journey,4.53
The Kiss Quotient,3.88
Seven Types of Ambiguity,4.01
The Rules for Disappearing,3.91
Weight: The Myth of Atlas and Heracles,3.77
Angel Cake,3.97
Horrid Henry's Christmas,4.02
A Tale of Two Pretties,3.98
