title,rating,tokens
"The Tale of the Dueling Neurosurgeons: And Other True Stories of Trauma, Madness, Affliction, and Recovery That Reveal the Surprising History of the Human Brain",4.23,"The Tale of the Dueling Neurosurgeons: And Other True Stories of Trauma, Madness, Affliction, and Recovery That Reveal the Surprising History of the Human Brain"
"Angel: After the Fall, Volume 1",3.77,"Angel: After the Fall, Volume 1"
Fable,4.24,Fable
The Sealed Letter,3.33,The Sealed Letter
The Song of Ribhu: Translated from the Original Tamil Version of the Ribhu Gita,4.84,The Song of Ribhu: Translated from the Original Tamil Version of the Ribhu Gita
Rain on the River: Selected Poems and Short Prose,4.23,Rain on the River: Selected Poems and Short Prose
Forbidden,3.95,Forbidden
Shrimp,3.78,Shrimp
All-American Girl,3.74,All-American Girl
Good Dog,4.08,Good Dog
The Sand Warrior,4.09,The Sand Warrior
What the Dead Know,3.55,What the Dead Know
A Little Princess,4.19,A Little Princess
Imperial Bedrooms,3.15,Imperial Bedrooms
The Pocket Watch,4.0,The Pocket Watch
"Bright Days, Dark Nights: With Charles Spurgeon in Triumph Over Emotional Pain",4.24,"Bright Days, Dark Nights: With Charles Spurgeon in Triumph Over Emotional Pain"
Magic's Promise,4.22,Magic's Promise
The World According to Garp,4.09,The World According to Garp
Dissolution,4.08,Dissolution
"The Sea of Skeleton Voices (Poetry, #7)",0.0,"The Sea of Skeleton Voices (Poetry, #7)"
Pack of Lies,3.85,Pack of Lies
Paradox Love,3.9,Paradox Love
Bad Girls,3.97,Bad Girls
Deadly Little Games,4.04,Deadly Little Games
The Wu-Tang Manual,4.08,The Wu-Tang Manual
Insignificant Events in the Life of a Cactus,4.33,Insignificant Events in the Life of a Cactus
Power #1,3.71,Power #1
Napoleon's Pyramids,3.54,Napoleon's Pyramids
Seeker,3.75,Seeker
"The Teen's Guide to World Domination: Advice on Life, Liberty, and the Pursuit of Awesomeness",4.0,"The Teen's Guide to World Domination: Advice on Life, Liberty, and the Pursuit of Awesomeness"
Fool on the Hill,4.1,Fool on the Hill
Feminine Appeal: Seven Virtues of a Godly Wife and Mother,4.15,Feminine Appeal: Seven Virtues of a Godly Wife and Mother
Children of Blood and Bone,4.11,Children of Blood and Bone
For the Love of Dogs,4.28,For the Love of Dogs
His,3.65,His
Caribbean Cruising,3.86,Caribbean Cruising
Sharpe's Regiment,4.23,Sharpe's Regiment
Under the Ivy: The Life & Music of Kate Bush,4.03,Under the Ivy: The Life & Music of Kate Bush
Moth to a Flame,4.59,Moth to a Flame
The Lion and the Crow,3.9,The Lion and the Crow
"You Are Special To, Not Forsaken By, God",5.0,"You Are Special To, Not Forsaken By, God"
My Liege of Dark Haven,4.37,My Liege of Dark Haven
The Outside Man,3.63,The Outside Man
Follow the River,4.22,Follow the River
The Cat Who Lived High,3.9,The Cat Who Lived High
Deep Wizardry,4.03,Deep Wizardry
Tooth and Claw,4.02,Tooth and Claw
Beautiful Sacrifice,4.08,Beautiful Sacrifice
Blue Belle,4.09,Blue Belle
Mr Weston's Good Wine,3.59,Mr Weston's Good Wine
Fornicating Under The Order of The King,5.0,Fornicating Under The Order of The King
Mistakes of My Past: Escape is just the beginning,4.02,Mistakes of My Past: Escape is just the beginning
Lighted Windows,3.84,Lighted Windows
You Can Heal Your Life,4.16,You Can Heal Your Life
Path of Beasts,4.15,Path of Beasts
Black: The Birth of Evil,4.19,Black: The Birth of Evil
The End Has Come and Gone,4.35,The End Has Come and Gone
His Majesty's Opponent: Subhas Chandra Bose and India's Struggle against Empire,4.24,His Majesty's Opponent: Subhas Chandra Bose and India's Struggle against Empire
Out of the Silence,4.57,Out of the Silence
Capture Me: The Complete Trilogy,4.37,Capture Me: The Complete Trilogy
That Printer of Udell's,4.22,That Printer of Udell's
Freedom: The End of the Human Condition,3.64,Freedom: The End of the Human Condition
Windfalls,3.71,Windfalls
Unlimited Power: The New Science Of Personal Achievement,4.23,Unlimited Power: The New Science Of Personal Achievement
Ecotopia,3.59,Ecotopia
Just Friends,3.25,Just Friends
Chaos,3.96,Chaos
"The Making of AJAY-""Every Man""-RELOADED-,A Time Will Reveal Novel (Time Will Reveal-RELOADED Book 8)",4.8,"The Making of AJAY-""Every Man""-RELOADED-,A Time Will Reveal Novel (Time Will Reveal-RELOADED Book 8)"
Blue Heaven,4.16,Blue Heaven
First Frost,3.96,First Frost
Ancient Mariner; Kubla Khan and Christabel,4.2,Ancient Mariner; Kubla Khan and Christabel
Shapeshifters: Tales from Ovid's Metamorphoses,4.31,Shapeshifters: Tales from Ovid's Metamorphoses
The Sweetest Thing,3.61,The Sweetest Thing
Kade's Game,4.31,Kade's Game
Hospital,3.36,Hospital
Who Will Comfort Toffle?,4.44,Who Will Comfort Toffle?
Simone de Beauvoir: A Biography,4.08,Simone de Beauvoir: A Biography
Possession,4.03,Possession
Preservation,3.49,Preservation
The Iron Flower,4.39,The Iron Flower
"Cooking with Pooh: Yummy Tummy Cookie Cutter Treats, with Four Cookie Cutters",3.46,"Cooking with Pooh: Yummy Tummy Cookie Cutter Treats, with Four Cookie Cutters"
"Hard Questions, Real Answers",4.0,"Hard Questions, Real Answers"
Den of Thieves,4.21,Den of Thieves
Out of the Easy,4.02,Out of the Easy
Holding On,4.05,Holding On
Betrayer,4.3,Betrayer
Siete Minutos,5.0,Siete Minutos
Last Call,4.16,Last Call
Crimson Veil,4.2,Crimson Veil
"Transmetropolitan, Vol. 1: Back on the Street",4.21,"Transmetropolitan, Vol. 1: Back on the Street"
Julius Caesar,4.26,Julius Caesar
The Emigrants,4.17,The Emigrants
How I Taught My Grandmother to Read and Other Stories,4.09,How I Taught My Grandmother to Read and Other Stories
Grave New World,4.42,Grave New World
Photographer's Dream,4.57,Photographer's Dream
Nobody Can Love You More: Life in Delhi's Red Light District,3.78,Nobody Can Love You More: Life in Delhi's Red Light District
Mrs. Jeffries and the Mistletoe Mix-Up,3.92,Mrs. Jeffries and the Mistletoe Mix-Up
Artful Reading,4.39,Artful Reading
Itazura Na Kiss Volume 1,4.07,Itazura Na Kiss Volume 1
"Drawing Down the Moon: Witches, Druids, Goddess-Worshippers, and Other Pagans in America",3.96,"Drawing Down the Moon: Witches, Druids, Goddess-Worshippers, and Other Pagans in America"
The Calling,3.83,The Calling
Princess in Pink,3.7,Princess in Pink
Frederica,4.18,Frederica
The Music of Chance,3.91,The Music of Chance
The Tale of Despereaux,4.04,The Tale of Despereaux
I Never Asked You to Save Me,4.43,I Never Asked You to Save Me
An Arrow for Coco (Cupids Erotic Tales #1),4.6,An Arrow for Coco (Cupids Erotic Tales #1)
Applied Economics: Thinking Beyond Stage One,4.15,Applied Economics: Thinking Beyond Stage One
Mindset: The New Psychology of Success,4.06,Mindset: The New Psychology of Success
Beautiful Ink,4.15,Beautiful Ink
Over a Thousand Hills I Walk with You,3.89,Over a Thousand Hills I Walk with You
The Dark Prince,4.31,The Dark Prince
Make Way for Lucia,4.4,Make Way for Lucia
The Nine Tailors,4.05,The Nine Tailors
The Only Thing Worth Dying For: How Eleven Green Berets Forged a New Afghanistan,4.29,The Only Thing Worth Dying For: How Eleven Green Berets Forged a New Afghanistan
A Name Unknown,4.31,A Name Unknown
Time's Edge,4.07,Time's Edge
A Grain of Wheat,3.84,A Grain of Wheat
Dante Valentine: The Complete Series,4.01,Dante Valentine: The Complete Series
Soldier Dog,4.13,Soldier Dog
The History of the Qurʾanic Text from Revelation to Compilation: A Comparative Study with the Old and New Testaments,4.32,The History of the Qurʾanic Text from Revelation to Compilation: A Comparative Study with the Old and New Testaments
The Case of the Bizarre Bouquets,4.12,The Case of the Bizarre Bouquets
Oblivion,4.09,Oblivion
Taylor Swift for Ukulele,4.61,Taylor Swift for Ukulele
Trout Fishing in America / The Pill vs. the Springhill Mine Disaster / In Watermelon Sugar,4.15,Trout Fishing in America / The Pill vs. the Springhill Mine Disaster / In Watermelon Sugar
Deep Green: Color Me Jealous,3.68,Deep Green: Color Me Jealous
Hotel,3.99,Hotel
Varying Degrees of Hopelessness,3.8,Varying Degrees of Hopelessness
Memories of My Melancholy Whores,3.6,Memories of My Melancholy Whores
"Onyx Webb: Book Four: Episodes 10, 11, 12",4.68,"Onyx Webb: Book Four: Episodes 10, 11, 12"
Explaining Hitler: The Search for the Origins of His Evil,3.99,Explaining Hitler: The Search for the Origins of His Evil
Lemony Snicket,3.99,Lemony Snicket
The Sins of the Fathers,3.87,The Sins of the Fathers
Dead Man's Time,4.17,Dead Man's Time
Sweet Addiction,4.09,Sweet Addiction
Lullabies for Little Criminals,3.99,Lullabies for Little Criminals
Banner in the Sky,3.81,Banner in the Sky
The Grapes of Wrath,3.97,The Grapes of Wrath
As the Crow Flies,4.11,As the Crow Flies
Crimes Against Magic,4.04,Crimes Against Magic
The Crown of Embers,4.18,The Crown of Embers
Clean,3.74,Clean
The Stranger,4.04,The Stranger
School and My Bully Experience,5.0,School and My Bully Experience
Run To Earth,4.57,Run To Earth
Blink and You Die,4.7,Blink and You Die
"Story Engineering: Character Development, Story Concept, Scene Construction",4.11,"Story Engineering: Character Development, Story Concept, Scene Construction"
Thumbsucker,3.44,Thumbsucker
The Magic of Reality: How We Know What's Really True,4.04,The Magic of Reality: How We Know What's Really True
The Snarkout Boys and the Avocado of Death,4.36,The Snarkout Boys and the Avocado of Death
The Unloved,3.86,The Unloved
Eighth Grade Bites,3.93,Eighth Grade Bites
Whisper of Evil,4.23,Whisper of Evil
The Solace of Leaving Early,3.79,The Solace of Leaving Early
Operation Sheba,3.84,Operation Sheba
The Thin Man,3.95,The Thin Man
The Parallax View,4.0,The Parallax View
"Pokemon Graphic Novel, Volume 1: The Electric Tale Of Pikachu!",4.4,"Pokemon Graphic Novel, Volume 1: The Electric Tale Of Pikachu!"
The March of Folly: From Troy to Vietnam,4.02,The March of Folly: From Troy to Vietnam
Giovanni's Room,4.24,Giovanni's Room
The 158-Pound Marriage,3.24,The 158-Pound Marriage
"Audrey, Wait!",3.76,"Audrey, Wait!"
Obligation,4.13,Obligation
Veiled Freedom,3.92,Veiled Freedom
"Doctor Who: Eleven Doctors, Eleven Stories",4.11,"Doctor Who: Eleven Doctors, Eleven Stories"
Sweet Bird of Youth,3.71,Sweet Bird of Youth
The Ordinary Us,3.95,The Ordinary Us
Belly Up,4.23,Belly Up
Secrets of My Hollywood Life,3.72,Secrets of My Hollywood Life
Ode to Kirihito,4.06,Ode to Kirihito
A Grave Denied,4.29,A Grave Denied
"A Long, Long Time Ago and Essentially True",3.94,"A Long, Long Time Ago and Essentially True"
The Bomber,4.31,The Bomber
The Line of Illeniel,4.09,The Line of Illeniel
The Robots of Dawn,4.17,The Robots of Dawn
Watershed Adventures of a Water Bottle,4.5,Watershed Adventures of a Water Bottle
Mimic,4.11,Mimic
The Endless King,4.33,The Endless King
Out of the Blackness,4.05,Out of the Blackness
Blood Price,3.74,Blood Price
Dark Light,3.95,Dark Light
Beau Geste,4.01,Beau Geste
Unnatural Death,4.09,Unnatural Death
Chasing Harry Winston,3.35,Chasing Harry Winston
From Riches to Rags,4.95,From Riches to Rags
Lady Macbeth,3.8,Lady Macbeth
All Just Glass,3.77,All Just Glass
"Best of Catbug: My Name is Catbug, What's Yours?",4.26,"Best of Catbug: My Name is Catbug, What's Yours?"
In Darkness,3.73,In Darkness
Five Get into a Fix,3.96,Five Get into a Fix
The Cellist of Sarajevo,4.03,The Cellist of Sarajevo
Flame in the Mist,3.86,Flame in the Mist
Why I Love Black Women,4.06,Why I Love Black Women
The Monk,3.81,The Monk
Department Nineteen,4.02,Department Nineteen
The Tiger: A True Story of Vengeance and Survival,4.04,The Tiger: A True Story of Vengeance and Survival
Accelerando,3.89,Accelerando
Darwin's Radio,3.71,Darwin's Radio
Mystery Man,4.23,Mystery Man
It All Comes Back to You,4.08,It All Comes Back to You
Final Harvest: Emily Dickinson's Poems,4.29,Final Harvest: Emily Dickinson's Poems
Vector Prime,3.81,Vector Prime
Night Over Water,3.82,Night Over Water
The Lost Thing,4.32,The Lost Thing
Dark Fire,4.31,Dark Fire
Pretty Near Perfect: : 40 Skin Care Tips To Help You Put Your Best Face Forward.,0.0,Pretty Near Perfect: : 40 Skin Care Tips To Help You Put Your Best Face Forward.
Women,3.85,Women
David Hitler And The Dark Side,4.85,David Hitler And The Dark Side
The Nightmare Affair,3.78,The Nightmare Affair
The Quest for Christa T.,3.7,The Quest for Christa T.
Siren Song,4.02,Siren Song
The Dictionary of Accepted Ideas,3.87,The Dictionary of Accepted Ideas
Structures: Or Why Things Don't Fall Down,4.14,Structures: Or Why Things Don't Fall Down
Almost Home: My Life Story,4.22,Almost Home: My Life Story
The Fate of the Earth,3.89,The Fate of the Earth
The Moment of Truth,3.91,The Moment of Truth
The Search for Delicious,3.94,The Search for Delicious
Winter Falls,3.74,Winter Falls
"American Bloomsbury: Louisa May Alcott, Ralph Waldo Emerson, Margaret Fuller, Nathaniel Hawthorne, and Henry David Thoreau: Their Lives, Their Loves, Their Work",3.61,"American Bloomsbury: Louisa May Alcott, Ralph Waldo Emerson, Margaret Fuller, Nathaniel Hawthorne, and Henry David Thoreau: Their Lives, Their Loves, Their Work"
Digital mind jail,5.0,Digital mind jail
Prisoner B-3087,4.46,Prisoner B-3087
One Summer,3.75,One Summer
The Decline and Fall of the Roman Empire (Volume 1),4.15,The Decline and Fall of the Roman Empire (Volume 1)
Circles in the Stream,4.08,Circles in the Stream
The Fourth Apprentice,4.34,The Fourth Apprentice
Secret Smile,3.68,Secret Smile
Jenny of the Tetons,3.76,Jenny of the Tetons
Come Away with Me,3.92,Come Away with Me
Beast Behaving Badly,4.41,Beast Behaving Badly
Father Sergius,3.93,Father Sergius
Lost Letters,3.86,Lost Letters
Broken Vows: Tony Blair: The Tragedy of Power,3.41,Broken Vows: Tony Blair: The Tragedy of Power
Tempting the Best Man,3.71,Tempting the Best Man
Blood Dreams,4.07,Blood Dreams
Sun Stand Still: What Happens When You Dare to Ask God for the Impossible,4.19,Sun Stand Still: What Happens When You Dare to Ask God for the Impossible
The Stranger from the Sea,4.08,The Stranger from the Sea
Blood And Gold,3.9,Blood And Gold
Elements of Fiction Writing - Characters & Viewpoint,4.04,Elements of Fiction Writing - Characters & Viewpoint
Psychaotic: See The World In Red And Black,4.13,Psychaotic: See The World In Red And Black
The Murder Complex,3.64,The Murder Complex
"07-Ghost, Volume 01",4.14,"07-Ghost, Volume 01"
Dark Sacred Night,4.14,Dark Sacred Night
Multilingual Digital Marketing: Become the Market Leader,5.0,Multilingual Digital Marketing: Become the Market Leader
Afraid,4.01,Afraid
The Cat Who Could Read Backwards,3.85,The Cat Who Could Read Backwards
Subtle Is the Lord: The Science and the Life of Albert Einstein,4.3,Subtle Is the Lord: The Science and the Life of Albert Einstein
Sammy Keyes and the Curse of Moustache Mary,4.15,Sammy Keyes and the Curse of Moustache Mary
The Family at Red-Roofs (Mystery & Adventure),4.13,The Family at Red-Roofs (Mystery & Adventure)
Ain't She Sweet?,4.07,Ain't She Sweet?
March: Book One,4.33,March: Book One
Sorcerer's Apprentice,4.17,Sorcerer's Apprentice
Committed: A Skeptic Makes Peace with Marriage,3.42,Committed: A Skeptic Makes Peace with Marriage
The Roman Catholic Controversy,4.22,The Roman Catholic Controversy
Walks The Fire,4.43,Walks The Fire
Canarino,3.68,Canarino
My Bestfriend's Man,4.33,My Bestfriend's Man
The Ice Dragon,4.12,The Ice Dragon
Just Another Hero,4.27,Just Another Hero
I.,3.52,I.
Captain America: Red Menace,4.01,Captain America: Red Menace
Barmy Army: The Changing Face of Football Violence,3.57,Barmy Army: The Changing Face of Football Violence
Tailing Her,4.02,Tailing Her
Death Dance,3.82,Death Dance
The Powerbook,3.65,The Powerbook
These Old Shades,4.08,These Old Shades
How Does Your Garden Grow? and Other Stories,3.77,How Does Your Garden Grow? and Other Stories
Bone Music,3.81,Bone Music
The Commitments,3.95,The Commitments
Taming Kate,3.06,Taming Kate
City of God,3.93,City of God
The Nameless City,4.1,The Nameless City
Naomi and Ely's No Kiss List,3.42,Naomi and Ely's No Kiss List
Hidden,4.3,Hidden
The Last Farewell: The Loss of the Collett,4.38,The Last Farewell: The Loss of the Collett
All In,4.44,All In
All the Light We Cannot See,4.33,All the Light We Cannot See
Requiem for a Wren,4.01,Requiem for a Wren
The Talisman,3.94,The Talisman
Desert of the Heart,3.92,Desert of the Heart
The Machine Stops,4.07,The Machine Stops
Thief of Cahraman: A Retelling of Aladdin,4.21,Thief of Cahraman: A Retelling of Aladdin
Still Life with Oysters and Lemon: On Objects and Intimacy,4.21,Still Life with Oysters and Lemon: On Objects and Intimacy
A Catcher's Companion: The World of Holden Caulfield,4.0,A Catcher's Companion: The World of Holden Caulfield
Five Fall Into Adventure,3.97,Five Fall Into Adventure
$22.00 Per Hour Federal Minimum Wage,5.0,$22.00 Per Hour Federal Minimum Wage
Identity Crisis,4.05,Identity Crisis
The Bottle Imp,3.74,The Bottle Imp
Spark,4.15,Spark
Growing Up,4.09,Growing Up
Things That Must Not Be Forgotten: A Childhood in Wartime China,3.91,Things That Must Not Be Forgotten: A Childhood in Wartime China
Swallowing Stones,3.56,Swallowing Stones
"The Institutes of Biblical Law, Volume 1 of 3",4.24,"The Institutes of Biblical Law, Volume 1 of 3"
Halo: First Strike,4.14,Halo: First Strike
Every Visible Thing,3.71,Every Visible Thing
Sullivan's Island,4.03,Sullivan's Island
The Witching Hour,4.11,The Witching Hour
Heart-Shaped Bruise,3.93,Heart-Shaped Bruise
A Thousand Nights,3.65,A Thousand Nights
The Hero and the Outlaw: Building Extraordinary Brands Through the Power of Archetypes,4.08,The Hero and the Outlaw: Building Extraordinary Brands Through the Power of Archetypes
The Stanford Lasses,4.24,The Stanford Lasses
A Rose for Emily and Other Stories,4.07,A Rose for Emily and Other Stories
Gaia's Garden: A Guide to Home-scale Permaculture,4.39,Gaia's Garden: A Guide to Home-scale Permaculture
The Monsters: Mary Shelley and the Curse of Frankenstein,4.03,The Monsters: Mary Shelley and the Curse of Frankenstein
Frostbite: The Graphic Novel,4.32,Frostbite: The Graphic Novel
Katie and the Cupcake Cure,4.23,Katie and the Cupcake Cure
Eternally North,4.05,Eternally North
John Deakin: Photographs,5.0,John Deakin: Photographs
Full Moon,4.17,Full Moon
Every Woman Should Know About Beauty Secrets,5.0,Every Woman Should Know About Beauty Secrets
The Danger Box,3.56,The Danger Box
"Two Nations: Black and White, Separate, Hostile, Unequal",3.91,"Two Nations: Black and White, Separate, Hostile, Unequal"
Across The Hall,3.61,Across The Hall
A Tradition Of Victory,4.11,A Tradition Of Victory
Parzival,3.79,Parzival
The Lonely Furrow,4.15,The Lonely Furrow
Life and Death in Shanghai,4.35,Life and Death in Shanghai
"Bleach, Volume 15",4.42,"Bleach, Volume 15"
How To Write A Bestseller,5.0,How To Write A Bestseller
Highborn,3.6,Highborn
Thomas Gainsborough: Artist of England,4.0,Thomas Gainsborough: Artist of England
Making You Mine,4.19,Making You Mine
Long Day's Journey into Night,4.07,Long Day's Journey into Night
Stepping Heavenward,4.27,Stepping Heavenward
The Death of Innocence,4.3,The Death of Innocence
NurtureShock: New Thinking About Children,4.02,NurtureShock: New Thinking About Children
Technology as Magic: The Triumph of the Irrational,4.05,Technology as Magic: The Triumph of the Irrational
All Systems Red,4.15,All Systems Red
A Dog's Porpoise,4.11,A Dog's Porpoise
Black Mass: The True Story of an Unholy Alliance Between the FBI and the Irish Mob,3.79,Black Mass: The True Story of an Unholy Alliance Between the FBI and the Irish Mob
The Poems of Gerard Manley Hopkins,4.3,The Poems of Gerard Manley Hopkins
Necromancing the Stone,4.1,Necromancing the Stone
Carry the Wind,4.3,Carry the Wind
And After,4.44,And After
Tempus Fugit,4.21,Tempus Fugit
Autonauts of the Cosmoroute,4.04,Autonauts of the Cosmoroute
"The Melancholy of Haruhi Suzumiya, Vol. 11",4.2,"The Melancholy of Haruhi Suzumiya, Vol. 11"
Fading,4.1,Fading
The Lightning Thief,4.26,The Lightning Thief
A Circle of Ashes,3.99,A Circle of Ashes
S.,3.85,S.
Blood Rites,4.4,Blood Rites
Moving Mars,3.84,Moving Mars
Selected Stories,4.28,Selected Stories
The Shadow Hour,3.81,The Shadow Hour
Another Forgotten Child,4.47,Another Forgotten Child
Be Mine Tonight,3.81,Be Mine Tonight
Captured by the Highlander,3.85,Captured by the Highlander
House of Silence,3.74,House of Silence
In Too Deep,3.92,In Too Deep
The Fortune of the Rougons,3.83,The Fortune of the Rougons
Kafka on the Shore,4.13,Kafka on the Shore
Forty-Seventeen,3.6,Forty-Seventeen
Love at First Flight,4.04,Love at First Flight
Smart Boys & Fast Girls,3.76,Smart Boys & Fast Girls
Murder Is Easy,3.76,Murder Is Easy
The Crown of Ptolemy,4.38,The Crown of Ptolemy
The Rebel Angels,4.06,The Rebel Angels
An Invisible Thread,4.03,An Invisible Thread
Delhi Is Not Far,3.84,Delhi Is Not Far
Tuck Everlasting,3.87,Tuck Everlasting
Truthseeker,3.57,Truthseeker
Persuasion by Jane Austen,4.37,Persuasion by Jane Austen
Bound to Shadows,4.29,Bound to Shadows
Uncle Fred in the Springtime,4.23,Uncle Fred in the Springtime
Walden Two,3.5,Walden Two
"Simon Bloom, The Gravity Keeper",3.98,"Simon Bloom, The Gravity Keeper"
Grave Secret,3.96,Grave Secret
A Daughter's Inheritance,3.85,A Daughter's Inheritance
The Accident,3.96,The Accident
My Last Sigh,4.32,My Last Sigh
The Fat Girl Chronicles: A Handbook For Fat Chicks,4.0,The Fat Girl Chronicles: A Handbook For Fat Chicks
Winter Turning,4.59,Winter Turning
"American Vampire, Vol. 4",4.07,"American Vampire, Vol. 4"
Out Of Bounds,3.87,Out Of Bounds
A Berlin Love Song,4.23,A Berlin Love Song
Who Needs Mr Willoughby?,3.97,Who Needs Mr Willoughby?
Safe Distance,3.96,Safe Distance
Erasure,4.19,Erasure
The Spanish Bride,3.44,The Spanish Bride
All In,4.1,All In
The Doors of Perception,3.94,The Doors of Perception
The Love Of A Cowboy,3.68,The Love Of A Cowboy
The Last Mermaid,3.72,The Last Mermaid
Enclave,3.91,Enclave
"Universal Principles of Design: 100 Ways to Enhance Usability, Influence Perception, Increase Appeal, Make Better Design Decisions, and Teach Through Design",4.15,"Universal Principles of Design: 100 Ways to Enhance Usability, Influence Perception, Increase Appeal, Make Better Design Decisions, and Teach Through Design"
The Spark: A Mother's Story of Nurturing Genius,4.14,The Spark: A Mother's Story of Nurturing Genius
The Prey of Gods,3.81,The Prey of Gods
"Booker T. Washington: The Wizard of Tuskegee, 1901-1915",3.79,"Booker T. Washington: The Wizard of Tuskegee, 1901-1915"
The Unreals,3.79,The Unreals
Underdead,3.55,Underdead
The Island,4.05,The Island
Time Bomb,3.76,Time Bomb
6 weeks of white castle /n rust,4.5,6 weeks of white castle /n rust
Fifteen Dogs,3.79,Fifteen Dogs
Ghost Girl,4.14,Ghost Girl
Brother/Sister,3.26,Brother/Sister
AlterWorld,4.15,AlterWorld
To The Elephant Graveyard,4.16,To The Elephant Graveyard
An Uncommon Courtship,3.88,An Uncommon Courtship
Solstice,3.46,Solstice
Hexed,3.56,Hexed
Twilight,4.24,Twilight
Tales of Ordinary Madness,3.91,Tales of Ordinary Madness
Fake Halo,4.23,Fake Halo
Rose Red,4.14,Rose Red
Requiem for a Dream,4.09,Requiem for a Dream
The Cay,3.77,The Cay
Toxic: Logan's Story,4.16,Toxic: Logan's Story
Martin Misunderstood,3.09,Martin Misunderstood
A Tangle of Hearts,4.61,A Tangle of Hearts
Blood,4.35,Blood
Bill of Human Wrongs,4.41,Bill of Human Wrongs
Democratic Socialism,5.0,Democratic Socialism
"Thrive: The Third Metric to Redefining Success and Creating a Life of Well-Being, Wisdom, and Wonder",3.7,"Thrive: The Third Metric to Redefining Success and Creating a Life of Well-Being, Wisdom, and Wonder"
The Sartorialist,4.08,The Sartorialist
Toil & Trouble,3.98,Toil & Trouble
Terminator Salvation: From the Ashes,3.86,Terminator Salvation: From the Ashes
Travels in the Scriptorium,3.24,Travels in the Scriptorium
55 Years In Five Acts: My Life In Opera,4.25,55 Years In Five Acts: My Life In Opera
Lethal Rider,4.37,Lethal Rider
Dragon's Keep,3.65,Dragon's Keep
Sebastian,3.99,Sebastian
The Crimson Crown,4.47,The Crimson Crown
Alchemist,3.99,Alchemist
Dark Spring,4.08,Dark Spring
"Soulless: The Manga, Vol. 3",4.23,"Soulless: The Manga, Vol. 3"
Summer Breeze,4.14,Summer Breeze
Salt Sugar Fat: How the Food Giants Hooked Us,3.98,Salt Sugar Fat: How the Food Giants Hooked Us
The Art Museum,4.38,The Art Museum
Carry the Ocean,4.4,Carry the Ocean
Do Not Say We Have Nothing,3.91,Do Not Say We Have Nothing
The Eternal Wonder,3.56,The Eternal Wonder
An Unforgivable Secret,4.07,An Unforgivable Secret
The Missing Piece Meets the Big O,4.35,The Missing Piece Meets the Big O
Blood Oath,3.93,Blood Oath
Best Friends Forever,3.5,Best Friends Forever
Stella Bellarosa: Tales of an Aspiring Teenage Superhero,3.95,Stella Bellarosa: Tales of an Aspiring Teenage Superhero
The Bedroom Secrets of the Master Chefs,3.43,The Bedroom Secrets of the Master Chefs
Discourses and Selected Writings,4.43,Discourses and Selected Writings
Modern Africa: A Social and Political History,3.78,Modern Africa: A Social and Political History
The Cloister and the Hearth,3.93,The Cloister and the Hearth
Impeachable Offense,4.17,Impeachable Offense
The Divide,3.74,The Divide
Family Driven Faith: Doing What It Takes to Raise Sons and Daughters Who Walk With God,4.28,Family Driven Faith: Doing What It Takes to Raise Sons and Daughters Who Walk With God
Magic Bites,4.05,Magic Bites
Hostage to Pleasure,4.21,Hostage to Pleasure
The Rocker That Savors Me,4.25,The Rocker That Savors Me
Under a Vampire Moon,4.24,Under a Vampire Moon
The Long and Faraway Gone,3.97,The Long and Faraway Gone
Ramona and Her Father,4.03,Ramona and Her Father
Blood Awakening,4.19,Blood Awakening
On Hitler's Mountain: Overcoming the Legacy of a Nazi Childhood,3.95,On Hitler's Mountain: Overcoming the Legacy of a Nazi Childhood
Two Gentlemen of Kentucky,5.0,Two Gentlemen of Kentucky
Monsters in the Dark,4.54,Monsters in the Dark
The Heaven Tree,4.09,The Heaven Tree
Goblinheart,4.44,Goblinheart
Man and Superman,3.88,Man and Superman
Bone Gap,3.83,Bone Gap
The Rescuers,4.09,The Rescuers
Hit Squad,4.14,Hit Squad
Monster,3.82,Monster
"One Piece Box Set 3: Thriller Bark to New World, Volumes 47-70 with Premium: Thriller Bark to New World, Volumes 47-70",4.69,"One Piece Box Set 3: Thriller Bark to New World, Volumes 47-70 with Premium: Thriller Bark to New World, Volumes 47-70"
Fortunate Son,3.85,Fortunate Son
Fashion and Fiction: Dress in Art and Literature in Stuart England,4.33,Fashion and Fiction: Dress in Art and Literature in Stuart England
"Preacher, Volume 9: Alamo",4.34,"Preacher, Volume 9: Alamo"
The Dreamsnatcher,4.12,The Dreamsnatcher
Awakening,4.23,Awakening
Hammers in the Wind,3.43,Hammers in the Wind
Raven Rise,4.19,Raven Rise
Beauty,3.36,Beauty
The Encyclopedia Of Serial Killers,4.16,The Encyclopedia Of Serial Killers
"Paul Klee, 1879-1940",3.94,"Paul Klee, 1879-1940"
Ranger Mosby,4.0,Ranger Mosby
Fighting Redemption,4.21,Fighting Redemption
Gomorrah,3.76,Gomorrah
"The Disappearing Spoon: And Other True Tales of Madness, Love, and the History of the World from the Periodic Table of the Elements",3.91,"The Disappearing Spoon: And Other True Tales of Madness, Love, and the History of the World from the Periodic Table of the Elements"
Wifey,3.36,Wifey
The Haunted Mesa,3.81,The Haunted Mesa
Long Division,3.84,Long Division
Cautious,4.11,Cautious
Curious Wine,3.87,Curious Wine
Harriet the Spy,3.95,Harriet the Spy
The Fakir,4.34,The Fakir
Up Jim River,3.8,Up Jim River
Fairy Bad Day,3.8,Fairy Bad Day
