title,rating,tokens
The Outsider,4.16,The Outsider
Almost Yesterday,4.55,Almost Yesterday
One More Night,3.77,One More Night
Daughter of Regals and Other Tales,3.79,Daughter of Regals and Other Tales
The Birth of the Clinic: An Archaeology of Medical Perception,3.97,The Birth of the Clinic: An Archaeology of Medical Perception
The Mafia And His Angel: Part 1,4.21,The Mafia And His Angel: Part 1
"Always Outnumbered, Always Outgunned",4.17,"Always Outnumbered, Always Outgunned"
Strong Medicine,3.9,Strong Medicine
The Cain Casey Series: Volume 1,4.8,The Cain Casey Series: Volume 1
Guarded,3.61,Guarded
Date Me,3.95,Date Me
One Pink Line,3.91,One Pink Line
Seduced in the Dark,4.29,Seduced in the Dark
Appointment with the Samurai,4.11,Appointment with the Samurai
Whirl,3.9,Whirl
The Revolt of the Angels,4.03,The Revolt of the Angels
The Tattoo Artist,3.88,The Tattoo Artist
The Triplex,4.4,The Triplex
The Poetry of Pablo Neruda,4.44,The Poetry of Pablo Neruda
The Last Wolf,4.07,The Last Wolf
"Catherine, Called Birdy",3.71,"Catherine, Called Birdy"
Foundling,3.89,Foundling
Let's Find Pokemon!,4.62,Let's Find Pokemon!
Our Mathematical Universe: My Quest for the Ultimate Nature of Reality,4.18,Our Mathematical Universe: My Quest for the Ultimate Nature of Reality
The Prey,4.04,The Prey
Becky Bananas: This Is Your Life,3.64,Becky Bananas: This Is Your Life
Emerald Destiny,4.14,Emerald Destiny
Betsy-Tacy and Tib,4.17,Betsy-Tacy and Tib
Baby Teeth,3.63,Baby Teeth
The Mike Black Saga Book One,4.79,The Mike Black Saga Book One
"Far from the Tree: Parents, Children, and the Search for Identity",4.24,"Far from the Tree: Parents, Children, and the Search for Identity"
Acid Casuals,3.33,Acid Casuals
Knight & Play,4.03,Knight & Play
Professional Idiot: A Memoir,4.08,Professional Idiot: A Memoir
Tara Road,3.91,Tara Road
"Chicken Soup for the Soul: From Lemons to Lemonade: 101 Positive, Practical, and Powerful Stories about Making the Best of a Bad Situation",3.97,"Chicken Soup for the Soul: From Lemons to Lemonade: 101 Positive, Practical, and Powerful Stories about Making the Best of a Bad Situation"
Cloud Busting,4.05,Cloud Busting
El Dios De La Lluvia Llora Sobre Méjico (Spanish Edition),4.19,El Dios De La Lluvia Llora Sobre Méjico (Spanish Edition)
The Night I Disappeared,3.83,The Night I Disappeared
Mortal Danger,3.89,Mortal Danger
Iron in the Soul,3.89,Iron in the Soul
The Secret Wife,4.18,The Secret Wife
Sukiyaki,4.0,Sukiyaki
The Unexpected Mrs. Pollifax,4.15,The Unexpected Mrs. Pollifax
The Complete Stories of Truman Capote,4.2,The Complete Stories of Truman Capote
"Twilight: The Graphic Novel, Vol. 1",3.84,"Twilight: The Graphic Novel, Vol. 1"
Guarding the Tongue,4.45,Guarding the Tongue
Searching for Sky,3.74,Searching for Sky
Alexis: The Icing on the Cupcake,4.29,Alexis: The Icing on the Cupcake
All I Want is Everything,3.55,All I Want is Everything
The Message Remix (Bible in Contemporary Language),4.46,The Message Remix (Bible in Contemporary Language)
The Winter King,4.11,The Winter King
Poems and Prose of Mihai Eminescu,4.52,Poems and Prose of Mihai Eminescu
Freedom from the Known,4.26,Freedom from the Known
Mythago Wood,3.81,Mythago Wood
A Cynic Looks at Life,3.35,A Cynic Looks at Life
Savages,3.84,Savages
The Art of Racing in the Rain,4.21,The Art of Racing in the Rain
The Garden,3.74,The Garden
The Girl from Summer Hill,3.81,The Girl from Summer Hill
Redemption,4.55,Redemption
Dragon Fire,3.74,Dragon Fire
Asylum,3.84,Asylum
Angelica,3.06,Angelica
Killer Frost,4.2,Killer Frost
No Lifeguard on Duty: The Accidental Life of the World's First Supermodel,3.81,No Lifeguard on Duty: The Accidental Life of the World's First Supermodel
Take One with You,3.55,Take One with You
Fated,4.06,Fated
Neither Victims Nor Executioners,4.19,Neither Victims Nor Executioners
Palace of Treason,4.2,Palace of Treason
"Olive, the Other Reindeer",4.15,"Olive, the Other Reindeer"
Holding Up the Universe,3.87,Holding Up the Universe
Incidences,4.27,Incidences
Hot and Bothered: A Novel,3.65,Hot and Bothered: A Novel
An Invitation to Kagura: Hidden Gem of the Traditional Japanese Performing Arts,4.67,An Invitation to Kagura: Hidden Gem of the Traditional Japanese Performing Arts
The Lost Colony,4.0,The Lost Colony
The Angelfall Trilogy,4.49,The Angelfall Trilogy
The Bum's Rush,3.97,The Bum's Rush
The Visitor,3.8,The Visitor
Ivy and Bean and the Ghost That Had to Go,4.09,Ivy and Bean and the Ghost That Had to Go
"Touched by Fire, Part I",5.0,"Touched by Fire, Part I"
Merchants of Doubt: How a Handful of Scientists Obscured the Truth on Issues from Tobacco Smoke to Global Warming,4.18,Merchants of Doubt: How a Handful of Scientists Obscured the Truth on Issues from Tobacco Smoke to Global Warming
Ladle Rat Rotten Hut,3.97,Ladle Rat Rotten Hut
Women and Bisexuality: A Global Perspective,3.0,Women and Bisexuality: A Global Perspective
Split Second,3.9,Split Second
The Dragonriders of Pern,4.24,The Dragonriders of Pern
Toni's Blues,4.71,Toni's Blues
One on One,4.08,One on One
Forever Amber,3.99,Forever Amber
Phoenix Rising,4.24,Phoenix Rising
Gloom Cookie Volume 1,3.93,Gloom Cookie Volume 1
Alive In A Dead World,4.34,Alive In A Dead World
For One More Day,4.1,For One More Day
Dare to Be Scared: Thirteen Stories to Chill and Thrill,3.8,Dare to Be Scared: Thirteen Stories to Chill and Thrill
Sadie,4.12,Sadie
Home to Holly Springs,4.16,Home to Holly Springs
NETfold (Cyberpunk Adventure #1),3.98,NETfold (Cyberpunk Adventure #1)
Lady in Gil,3.61,Lady in Gil
Waltz with a Stranger,3.49,Waltz with a Stranger
The Elements of Style,4.17,The Elements of Style
As the World Burns: 50 Simple Things You Can Do to Stay in Denial,3.83,As the World Burns: 50 Simple Things You Can Do to Stay in Denial
Losing Hope,4.34,Losing Hope
The Man Who Fell to Earth,4.05,The Man Who Fell to Earth
Shadowrealm,4.39,Shadowrealm
Suffer Love,3.86,Suffer Love
Something to Talk About,3.65,Something to Talk About
The Secret History of Costaguana,3.65,The Secret History of Costaguana
Desire,3.61,Desire
Fall with Me,4.08,Fall with Me
Strange the Dreamer,4.28,Strange the Dreamer
Summary of Outliers: The Story Of Success by Malcolm Gladwell | Includes Analysis,4.18,Summary of Outliers: The Story Of Success by Malcolm Gladwell | Includes Analysis
The Blue Fox: A Novel,3.74,The Blue Fox: A Novel
Moments in Time: The Complete Novella Collection,4.09,Moments in Time: The Complete Novella Collection
One,4.19,One
Fade Away,4.01,Fade Away
Wolfsong,4.4,Wolfsong
The Most Reluctant Convert: C.S. Lewis's Journey to Faith,3.95,The Most Reluctant Convert: C.S. Lewis's Journey to Faith
Dying Wish,4.23,Dying Wish
"Hello Summer, Goodbye",4.01,"Hello Summer, Goodbye"
The Evolution of Cooperation,4.24,The Evolution of Cooperation
Burn,3.95,Burn
The Viscount Who Loved Me,4.17,The Viscount Who Loved Me
Time Dancers,4.03,Time Dancers
Grendel's Curse,3.88,Grendel's Curse
Chang and Eng,3.3,Chang and Eng
A Place of Greater Safety,3.96,A Place of Greater Safety
The Origins of the Second World War,3.99,The Origins of the Second World War
There is a Season,4.08,There is a Season
The Titans,4.11,The Titans
Essentialism: The Disciplined Pursuit of Less,4.04,Essentialism: The Disciplined Pursuit of Less
False Memory,3.74,False Memory
"Hooked-Clasps & Eyes: A Classification & Catalogue of Sharp- Or Blunt-Hooked Clasps & Miscellaneous Objects with Hooks, Eyes, Loops, Rings or Toggles",5.0,"Hooked-Clasps & Eyes: A Classification & Catalogue of Sharp- Or Blunt-Hooked Clasps & Miscellaneous Objects with Hooks, Eyes, Loops, Rings or Toggles"
Coming Undone,4.17,Coming Undone
Unspoken: Bathsheba,4.24,Unspoken: Bathsheba
What Matters Most is How Well You Walk Through the Fire,4.18,What Matters Most is How Well You Walk Through the Fire
The Book of Everything,4.2,The Book of Everything
The Rhetoric of Fiction,4.01,The Rhetoric of Fiction
The Sandman Volumes 1-10,4.76,The Sandman Volumes 1-10
The Language of Thorns: Midnight Tales and Dangerous Magic,4.4,The Language of Thorns: Midnight Tales and Dangerous Magic
Power Stones: The Specter's Scrolls (Power Stones Series Book #4),4.85,Power Stones: The Specter's Scrolls (Power Stones Series Book #4)
Each Peach Pear Plum,4.22,Each Peach Pear Plum
"Darkwing Duck, Vol. 4: Campaign Carnage",3.9,"Darkwing Duck, Vol. 4: Campaign Carnage"
Muddle Earth,3.88,Muddle Earth
Unreliable Memoirs,3.88,Unreliable Memoirs
Night of the Living Dummy,3.84,Night of the Living Dummy
The Thirteenth Tale,3.97,The Thirteenth Tale
Garden of Stones,3.89,Garden of Stones
Educating the Wholehearted Child,4.33,Educating the Wholehearted Child
Conrad's Fate,4.06,Conrad's Fate
Carpathia,3.09,Carpathia
Can You Forgive Her?,3.95,Can You Forgive Her?
Something in the Way,4.01,Something in the Way
The Darkening,3.82,The Darkening
Breadcrumbs,3.75,Breadcrumbs
Everyman,3.59,Everyman
Keeper of the Lost Cities Set,4.88,Keeper of the Lost Cities Set
We Have Always Lived in the Castle,3.99,We Have Always Lived in the Castle
Damaged Like Us,4.02,Damaged Like Us
The Promise,4.14,The Promise
Bomb: The Race to Build—and Steal—the World's Most Dangerous Weapon,4.14,Bomb: The Race to Build—and Steal—the World's Most Dangerous Weapon
Pocket Atlas of Remote Islands: Fifty Islands I Have Not Visited and Never Will,4.26,Pocket Atlas of Remote Islands: Fifty Islands I Have Not Visited and Never Will
Ramona's World,4.12,Ramona's World
Meantime: The Aesthetics of Soldiering,4.36,Meantime: The Aesthetics of Soldiering
Her Wanton Wager,4.06,Her Wanton Wager
The Summoner,4.18,The Summoner
Blinded,5.0,Blinded
Ghazals of Ghalib,4.39,Ghazals of Ghalib
Hons and Rebels,4.13,Hons and Rebels
Every Man Dies Alone,4.24,Every Man Dies Alone
Unlatched,4.67,Unlatched
Being a Green Mother,3.96,Being a Green Mother
Horrid Henry's Joke Book,3.9,Horrid Henry's Joke Book
From Russia With Love,3.89,From Russia With Love
Chicken Soup for the Soul,3.96,Chicken Soup for the Soul
The Dancing Master,3.64,The Dancing Master
Virgin River,4.06,Virgin River
The Fifth Vial,3.88,The Fifth Vial
The Complete Idiot's Guide to Hinduism,3.88,The Complete Idiot's Guide to Hinduism
"Onyx Webb: Book Three: Episodes 7, 8, 9",4.66,"Onyx Webb: Book Three: Episodes 7, 8, 9"
"A Barrel of Laughs, a Vale of Tears",4.32,"A Barrel of Laughs, a Vale of Tears"
A Good Horse,4.05,A Good Horse
"Whose God? Whose Land?: The Great Empires and The Making of the Modern Middle East (JUDAISM, CHRISTIANITY, ISLAM: THE THREE PILLARS OF MONOTHEISM Book 1)",4.83,"Whose God? Whose Land?: The Great Empires and The Making of the Modern Middle East (JUDAISM, CHRISTIANITY, ISLAM: THE THREE PILLARS OF MONOTHEISM Book 1)"
Second Nature,4.17,Second Nature
The Dark Calling,4.29,The Dark Calling
The Princess Who Changed the World,4.0,The Princess Who Changed the World
The Mirror of Her Dreams,3.92,The Mirror of Her Dreams
The Banshee's Desire,3.96,The Banshee's Desire
Crooked Little Vein,3.82,Crooked Little Vein
The Selection Series Collection,4.39,The Selection Series Collection
Zombie Novel Writing 101: How to Write a Zombie Novel,4.33,Zombie Novel Writing 101: How to Write a Zombie Novel
Caramelo,3.91,Caramelo
Future Shock,3.8,Future Shock
Midnight Man,3.85,Midnight Man
Spotless,4.02,Spotless
Mystic Embrace,3.98,Mystic Embrace
The Drop,3.73,The Drop
The Parchment,3.75,The Parchment
The Black Sheep,3.98,The Black Sheep
Debt of Bones,3.86,Debt of Bones
Opposite of Always,3.71,Opposite of Always
The Timegod,4.06,The Timegod
Broken and Screwed 2,4.28,Broken and Screwed 2
Gone for Soldiers: A Novel of the Mexican War,4.14,Gone for Soldiers: A Novel of the Mexican War
The Harbinger: The Ancient Mystery that Holds the Secret of America's Future,3.96,The Harbinger: The Ancient Mystery that Holds the Secret of America's Future
Peacocks Among the Tamarind Trees,4.6,Peacocks Among the Tamarind Trees
Artemis: Wild Goddess of the Hunt,4.15,Artemis: Wild Goddess of the Hunt
Muffin (House of Assignation SEries),5.0,Muffin (House of Assignation SEries)
The Parker Grey Show,3.5,The Parker Grey Show
Seven Wonders Of The World,4.71,Seven Wonders Of The World
Culture Jam: How To Reverse America's Suicidal Consumer Binge - And Why We Must,3.61,Culture Jam: How To Reverse America's Suicidal Consumer Binge - And Why We Must
Wall and Piece,3.85,Wall and Piece
The Last Thing I Remember,4.01,The Last Thing I Remember
Say Cheese and Die!,3.76,Say Cheese and Die!
Princess Nevermore,3.69,Princess Nevermore
The Towers of Silence,4.29,The Towers of Silence
Teenage Tales,4.17,Teenage Tales
Hard Rain Falling,4.14,Hard Rain Falling
A Song of Ice and Fire,4.56,A Song of Ice and Fire
Hot Shot,3.18,Hot Shot
Oblivion,4.26,Oblivion
The Emigrants,4.2,The Emigrants
"Science of the Cosmos, Science of the Soul: The Pertinence of Islamic Cosmology in the Modern World",4.29,"Science of the Cosmos, Science of the Soul: The Pertinence of Islamic Cosmology in the Modern World"
The Magician King,3.91,The Magician King
The Cranberry Hush,3.92,The Cranberry Hush
Battlemage,3.74,Battlemage
"Girl, Barely 15: Flirting for England",3.64,"Girl, Barely 15: Flirting for England"
Sacred Freedom: Western Liberalist Ideologies in the Light of Islam,4.55,Sacred Freedom: Western Liberalist Ideologies in the Light of Islam
"The Typewriter Is Holy: the Complete, Uncensored History of the Beat Generation",3.97,"The Typewriter Is Holy: the Complete, Uncensored History of the Beat Generation"
Living Through Personal Crisis,3.82,Living Through Personal Crisis
Daytripper,4.32,Daytripper
Taming the Tiger from the Depths of Hell to the Heights of Glory: The Remarkable True Story of a Kung Fu World Champion,3.83,Taming the Tiger from the Depths of Hell to the Heights of Glory: The Remarkable True Story of a Kung Fu World Champion
Fault Lines,3.74,Fault Lines
"Scream, ""Aye, Sir!""",4.04,"Scream, ""Aye, Sir!"""
The Difficulty of Being Good: On the Subtle Art of Dharma,4.1,The Difficulty of Being Good: On the Subtle Art of Dharma
Zoe the Earless Kitten: The Adoption,5.0,Zoe the Earless Kitten: The Adoption
Tolomay's World and The Pool of Light,4.2,Tolomay's World and The Pool of Light
North of the Port: Stories,3.65,North of the Port: Stories
Harry Potter and the Sorcerer's Stone,4.47,Harry Potter and the Sorcerer's Stone
The Cat Who Sang for the Birds,3.89,The Cat Who Sang for the Birds
All These Beautiful Strangers,3.87,All These Beautiful Strangers
Cathy's Key,3.75,Cathy's Key
You'll Like My Mother,3.78,You'll Like My Mother
For Your Eyes Only,3.7,For Your Eyes Only
The Ghost of Hannah Mendes,3.88,The Ghost of Hannah Mendes
Innocent in Death,4.39,Innocent in Death
Falling Backwards,3.8,Falling Backwards
Silver Creek,4.32,Silver Creek
Crazy For Love,3.91,Crazy For Love
Misled,3.73,Misled
The Lightning Thief: The Graphic Novel,4.27,The Lightning Thief: The Graphic Novel
Old Yeller,4.08,Old Yeller
Blazing Night,3.9,Blazing Night
"Chibi Vampire, Vol. 08",4.34,"Chibi Vampire, Vol. 08"
The Pine Island Paradox,4.28,The Pine Island Paradox
Looking for Mr. Goodbar,3.67,Looking for Mr. Goodbar
Space Dragon Poetry,5.0,Space Dragon Poetry
Existentialism from Dostoevsky to Sartre,4.08,Existentialism from Dostoevsky to Sartre
Falling From the Tree,4.07,Falling From the Tree
The Gate to Women's Country,4.06,The Gate to Women's Country
Tuva or Bust!: Richard Feynman's Last Journey,3.98,Tuva or Bust!: Richard Feynman's Last Journey
Becoming Chloe,3.95,Becoming Chloe
Raven's Heart: A Tale from the World of Secramore,3.65,Raven's Heart: A Tale from the World of Secramore
Rowdy,4.19,Rowdy
Planet Tad,3.97,Planet Tad
Children of Virtue and Vengeance,3.88,Children of Virtue and Vengeance
Blaze of Memory,3.98,Blaze of Memory
Library of the Dead,3.77,Library of the Dead
Ill Fares the Land,4.03,Ill Fares the Land
Bite Me If You Can,4.27,Bite Me If You Can
Seduction in Death,4.33,Seduction in Death
Coraline,4.01,Coraline
Deep in the Heart,4.23,Deep in the Heart
Olivia,4.13,Olivia
Lord of Light,4.09,Lord of Light
In Time,4.23,In Time
Glimpse,3.84,Glimpse
Dorothy in the Land of Monsters,3.46,Dorothy in the Land of Monsters
Beating Ruby,4.16,Beating Ruby
Cruentus: Rise to Power,4.65,Cruentus: Rise to Power
Mystic's Musings,4.58,Mystic's Musings
Ruin Box Set 1-3,4.16,Ruin Box Set 1-3
Kilimanjaro and Beyond: A Life-Changing Journey,3.97,Kilimanjaro and Beyond: A Life-Changing Journey
Mr. Popper's Penguins,3.97,Mr. Popper's Penguins
A History of Reading,3.98,A History of Reading
Longshot,4.04,Longshot
The Nightmare,3.83,The Nightmare
Another Book about Another Broken Heart,4.08,Another Book about Another Broken Heart
A Child's Christmas in Wales,4.15,A Child's Christmas in Wales
Intellectuals and Society,4.26,Intellectuals and Society
Betrayal,3.96,Betrayal
"I, Claudius/Claudius the God",4.43,"I, Claudius/Claudius the God"
Open Secrets,4.06,Open Secrets
Pilgrims at the White Horizon,4.26,Pilgrims at the White Horizon
Lanterns Across the Snow,4.19,Lanterns Across the Snow
A Study in Scarlet,4.16,A Study in Scarlet
The Instructions,4.06,The Instructions
A Tempest,3.58,A Tempest
Belle Prater's Boy,3.95,Belle Prater's Boy
Maneater,3.27,Maneater
The Last to Know,3.0,The Last to Know
The Five Secrets You Must Discover Before You Die,4.05,The Five Secrets You Must Discover Before You Die
"Deserted (Deserted, #1)",4.5,"Deserted (Deserted, #1)"
Radiance:Love after Death,4.35,Radiance:Love after Death
The Worst Witch and the Wishing Star,4.3,The Worst Witch and the Wishing Star
Mariana,4.07,Mariana
"Battle Angel Alita, Volume 07: Angel Of Chaos",4.26,"Battle Angel Alita, Volume 07: Angel Of Chaos"
"Sex, The Illustrated History: Through Time, Religion, and Culture, Volume Two",4.8,"Sex, The Illustrated History: Through Time, Religion, and Culture, Volume Two"
The Fall of the House of Usher,3.94,The Fall of the House of Usher
A Study in Charlotte,3.78,A Study in Charlotte
The Rescue,4.04,The Rescue
We Are Still Tornadoes,3.91,We Are Still Tornadoes
The Kinslayer Wars,3.85,The Kinslayer Wars
The Thief,3.86,The Thief
"The Foundation Novels 7-Book Bundle: Foundation, Foundation and Empire, Second Foundation, Foundation's Edge, Foundation and Earth, Prelude to Foundation, Forward the Foundation",4.59,"The Foundation Novels 7-Book Bundle: Foundation, Foundation and Empire, Second Foundation, Foundation's Edge, Foundation and Earth, Prelude to Foundation, Forward the Foundation"
Mary Stewart's Merlin Trilogy,4.39,Mary Stewart's Merlin Trilogy
Tao Te Ching,4.28,Tao Te Ching
Heart's Blood,4.09,Heart's Blood
A Fortune-Teller Told Me: Earthbound Travels in the Far East,4.18,A Fortune-Teller Told Me: Earthbound Travels in the Far East
Worth the Fight,4.04,Worth the Fight
Can't Anybody Here Play This Game?: The Improbable Saga of the New York Mets' First Year,3.96,Can't Anybody Here Play This Game?: The Improbable Saga of the New York Mets' First Year
Promise Me Light,4.21,Promise Me Light
Just Remember to Breathe,4.0,Just Remember to Breathe
The Skein of Lament,3.97,The Skein of Lament
Saga of the Wolf,4.08,Saga of the Wolf
The Mind-Body Problem,3.78,The Mind-Body Problem
Don't Be Envious,4.49,Don't Be Envious
The Wulver's Rose,3.83,The Wulver's Rose
The Spring of the Ram,4.4,The Spring of the Ram
Do Not Open,4.05,Do Not Open
A Widow's Walk: A Memoir of 9/11,4.16,A Widow's Walk: A Memoir of 9/11
Uncharted TerriTORI,3.6,Uncharted TerriTORI
The Throat,3.94,The Throat
Indira: The Life of Indira Nehru Gandhi,4.0,Indira: The Life of Indira Nehru Gandhi
The Skinwalker:Resurrection,4.75,The Skinwalker:Resurrection
Love Arrow,3.33,Love Arrow
Hard Eight,4.17,Hard Eight
Endangered,3.61,Endangered
Vampire Knight: Ice Blue Sin,4.04,Vampire Knight: Ice Blue Sin
Plain Truth,3.98,Plain Truth
Quest on the Thorny Path,4.18,Quest on the Thorny Path
Golden State,3.58,Golden State
Captain,3.7,Captain
"Invincible: Ultimate Collection, Vol. 12",4.65,"Invincible: Ultimate Collection, Vol. 12"
Seven Cats and the Art of Living,3.96,Seven Cats and the Art of Living
Summerhill Secrets: Volume 2,4.21,Summerhill Secrets: Volume 2
Taste of Darkness,4.08,Taste of Darkness
Confessions of a Triple Shot Betty,3.74,Confessions of a Triple Shot Betty
The Time Thief,4.24,The Time Thief
Time Between Us,3.9,Time Between Us
Manhunting,3.77,Manhunting
Eyes Of Horus,4.56,Eyes Of Horus
The Tombs of Anak,4.03,The Tombs of Anak
Silver,3.74,Silver
The Minstrel in the Tower,3.8,The Minstrel in the Tower
Wicked Game,3.8,Wicked Game
Daughter of the Drackan,4.31,Daughter of the Drackan
Lessons from a CF Cornerman: 38 Lessons I Learned During My Wife's Illness And Lung Transplant,4.69,Lessons from a CF Cornerman: 38 Lessons I Learned During My Wife's Illness And Lung Transplant
In the Dark,4.06,In the Dark
The Truth She Knew,4.21,The Truth She Knew
Five's Legacy,3.97,Five's Legacy
The Short Stories,4.23,The Short Stories
Black Reconstruction in America 1860-1880,4.44,Black Reconstruction in America 1860-1880
Sickened: The Memoir of a Munchausen by Proxy Childhood,3.73,Sickened: The Memoir of a Munchausen by Proxy Childhood
Sunset of the Sabertooth,3.89,Sunset of the Sabertooth
Billy Bathgate,3.79,Billy Bathgate
Unknown Revolution,4.15,Unknown Revolution
Whose Waves These Are,4.44,Whose Waves These Are
The Journal of Curious Letters,3.94,The Journal of Curious Letters
Home Ground,4.15,Home Ground
Unaccustomed Earth,4.11,Unaccustomed Earth
Disturbances in the Field,4.05,Disturbances in the Field
"Sleepeth Not, the Bastard",4.61,"Sleepeth Not, the Bastard"
Jonas,4.0,Jonas
Fishbourne Roman Palace,4.38,Fishbourne Roman Palace
What If? Serious Scientific Answers to Absurd Hypothetical Questions,4.14,What If? Serious Scientific Answers to Absurd Hypothetical Questions
Nerilka's Story,3.81,Nerilka's Story
A Conquering Faith: Doctrinal Foundations for Christian Reformation,4.9,A Conquering Faith: Doctrinal Foundations for Christian Reformation
Waiting in the Wings,4.17,Waiting in the Wings
Walking Naked,3.93,Walking Naked
The Story of My Misfortunes,3.56,The Story of My Misfortunes
The Dead in Their Vaulted Arches,4.17,The Dead in Their Vaulted Arches
Princess Lizzie and the Time Travelling Magic Cloak,5.0,Princess Lizzie and the Time Travelling Magic Cloak
Living in the USA,3.54,Living in the USA
Rise: A Newsflesh Collection,4.42,Rise: A Newsflesh Collection
Open: A Toolkit for How Magic and Messed Up Life Can Be,4.17,Open: A Toolkit for How Magic and Messed Up Life Can Be
Meadowland: the private life of an English field,4.23,Meadowland: the private life of an English field
The Monk Who Sold His Ferrari: A Fable About Fulfilling Your Dreams and Reaching Your Destiny,3.85,The Monk Who Sold His Ferrari: A Fable About Fulfilling Your Dreams and Reaching Your Destiny
Look Again,3.87,Look Again
Flat-Out Love,4.0,Flat-Out Love
Airborn,4.17,Airborn
The Imperial Cruise: A Secret History of Empire and War,3.59,The Imperial Cruise: A Secret History of Empire and War
Sinners at the Altar,4.06,Sinners at the Altar
The Calculus Affair,4.14,The Calculus Affair
Rising Stars,4.33,Rising Stars
Shadows,4.14,Shadows
Stranger with My Face,3.9,Stranger with My Face
Shattered Sky,4.56,Shattered Sky
Fix Her Up,3.6,Fix Her Up
Ask For It,3.75,Ask For It
Reveries of the Dreamking,5.0,Reveries of the Dreamking
Don't Tell,4.1,Don't Tell
My Hot Muse,3.31,My Hot Muse
Pride & Popularity,3.84,Pride & Popularity
The Three Pillars of Zen,4.04,The Three Pillars of Zen
As Chimney Sweepers Come to Dust,3.95,As Chimney Sweepers Come to Dust
Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,3.65,Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time
The Trap,4.02,The Trap
"Never Eat Alone: And Other Secrets to Success, One Relationship at a Time",3.86,"Never Eat Alone: And Other Secrets to Success, One Relationship at a Time"
The New Oxford Annotated Bible: New Revised Standard Version,4.35,The New Oxford Annotated Bible: New Revised Standard Version
Cat,4.38,Cat
"Koyal Dark, Mango Sweet",3.77,"Koyal Dark, Mango Sweet"
Highlander Unchained,4.07,Highlander Unchained
The Thief of Kalimar,3.43,The Thief of Kalimar
Night Probe!,3.9,Night Probe!
Violence of the Mountain Man,4.31,Violence of the Mountain Man
Margin of Safety: Risk-Averse Value Investing Strategies for the Thoughtful Investor,4.34,Margin of Safety: Risk-Averse Value Investing Strategies for the Thoughtful Investor
Spiral Path,4.42,Spiral Path
The White Mountains,3.94,The White Mountains
A Time of Justice,4.12,A Time of Justice
Possible Side Effects,3.99,Possible Side Effects
The Princess Bride,4.26,The Princess Bride
A Court of Wings and Ruin,4.44,A Court of Wings and Ruin
Victoria Victorious: The Story of Queen Victoria,3.8,Victoria Victorious: The Story of Queen Victoria
Sick of Shadows,3.65,Sick of Shadows
Carceral Capitalism,4.66,Carceral Capitalism
The Mirror Crack’d from Side to Sided,3.5,The Mirror Crack’d from Side to Sided
Obsidian Butterfly,4.09,Obsidian Butterfly
"Women, Sex And Astrology",4.22,"Women, Sex And Astrology"
50 Philosophy Ideas You Really Need to Know,3.7,50 Philosophy Ideas You Really Need to Know
Worship Him: Discover The Joy of Pure Spiritual Worship,3.2,Worship Him: Discover The Joy of Pure Spiritual Worship
"Sacred Economics: Money, Gift, and Society in the Age of Transition",4.27,"Sacred Economics: Money, Gift, and Society in the Age of Transition"
The Cypher Bureau,4.27,The Cypher Bureau
Midnight Falls,4.15,Midnight Falls
The Inhabited Woman,4.15,The Inhabited Woman
The Wednesday Sisters,3.54,The Wednesday Sisters
Vile Intentions,3.89,Vile Intentions
Cottons: The White Carrot,3.81,Cottons: The White Carrot
What She Left Behind,3.84,What She Left Behind
Following Richard Brautigan,4.24,Following Richard Brautigan
Soaring Eagle,4.43,Soaring Eagle
Off Grid,3.76,Off Grid
"Hellboy, Vol. 8: Darkness Calls",4.34,"Hellboy, Vol. 8: Darkness Calls"
The Gathering Storm,3.89,The Gathering Storm
On the Genealogy of Morals / Ecce Homo,4.16,On the Genealogy of Morals / Ecce Homo
Mana,4.22,Mana
The Weight of Blood,3.59,The Weight of Blood
The Fish the Fighters and the Song-Girl,4.59,The Fish the Fighters and the Song-Girl
Evelina,3.67,Evelina
Twice as Hot,4.18,Twice as Hot
Imaginary Museums,3.62,Imaginary Museums
Schismatrix,3.9,Schismatrix
Mercedes and the Chocolate Pilot,4.36,Mercedes and the Chocolate Pilot
Bound To You,3.63,Bound To You
Passage to Zarahemla,3.71,Passage to Zarahemla
As Dead As It Gets,4.37,As Dead As It Gets
When Comes the Spring,4.07,When Comes the Spring
Moe the Dog in Tropical Paradise,4.21,Moe the Dog in Tropical Paradise
The Elements of Effort: Reflections on the Art and Science of Running,3.66,The Elements of Effort: Reflections on the Art and Science of Running
Snow,3.59,Snow
"Wayward, Vol. 1: String Theory",3.67,"Wayward, Vol. 1: String Theory"
Above World,3.96,Above World
Heroes of the Valley,3.44,Heroes of the Valley
Night Terrors: Hallways and Mirrors,4.0,Night Terrors: Hallways and Mirrors
Neglected Aspects of Sufi Study,4.85,Neglected Aspects of Sufi Study
1Q84 #1-2,4.09,1Q84 #1-2
Permanent Rose,4.07,Permanent Rose
Bellweather Rhapsody,3.81,Bellweather Rhapsody
Cleopatra VII: Daughter of the Nile - 57 B.C.,3.88,Cleopatra VII: Daughter of the Nile - 57 B.C.
Venom,3.72,Venom
Traitor in Williamsburg: A Felicity Mystery,4.04,Traitor in Williamsburg: A Felicity Mystery
Dogsong,3.67,Dogsong
The Kindled Flame,4.11,The Kindled Flame
Truth and Measure,4.78,Truth and Measure
Answer to Job,4.15,Answer to Job
